603 4500 8 218 20 238 0 1334 1633 1 17 1491 5 4 89 310 0 109 20 31 69 672 61 2009 1334 3618 4 98 9 253 168 7 131 1 24 3 42 618 146 19 3 2036 983 1767 2 46 21 161 447 17 139 63	5
850 3230 931 1034 78 3 586 5 46 21 1520 59 5 1629 4 34 52 5 50 1 11 343 0 339 155 8 5 3 408 4083 3 1034 207 3 97 3 249 373 717 5 46 21 34 38 6 83 2 76 850 3230 931 2117 52 33 8 180 58 299 161 113 1 131 30 15 368 0 154 19 0 1254 0 1034 8 75 336 1 4 9707 5 8 23 629 50 9 0 646 17 85 3 1055 511 6 422 1417 1 52 33 8 3 422 4 105 0 721 6 0 1034 8 2057 4 4687 4 286 5 117 0 582 113 29 12 52 62 30 8 653 7464 2 150 972 34 63 29 120 9 0 129 0 131 557 1 4 6714 6 0 90 1273 373 5228 4 2629 15 2 74 2084 11 2 344 21 34 63 9 0 620 5806	1
7 10 190 9 401 1 24 4 266 40 16 8945 2899 2 67 954 29 641 18 152 27 2 275 4 1652 0 1918 8945 2899 350 4 234 42 1272 1333 4 170 272 308 12 123 124 4 504 10 23 271 3 641 15 23 62 1415 3964 388 108 16 55 290 2179 8737 868 19 0 1306 6800 4 0 817 1944 39 4 6037 13 5232 2179 187 0 868 1 22 5 139 50 19 0 817 7 469 4 6192 6086 909 4 0 817 17 22 3 307 350 4 0 412 469 4 23 27 1 3798 754 36 3 71 4733 97 2760 808 178 8367 2403 8 66 2760 86 3738 4 39 1 2 1608 3 186 17 85 22 3 1243 99 49 57 379 356 3 6351 771 1364 18 30 1412 2 60 179 5 3 141 37 5 24 3 4733 3516 60 2 504 43 143 359 9 156	4
44 597 1 2 7 8992 63 4 0 770 3500 6 2 104 353 1040 0 6 0 1 940 0 7948 1154 6 0 379 48 271 906 16 8 0 666 32 0 122 5 7 3625 73 188 0 2458 1 1172 335 73 0 357 612 1079 59 8 4 129 16 28 8 4 381 676 486 676	5
63 10 291 1 63 4 54 201 517 10 0 182 126 601 49 977 1662 5361 192 20 76 4 1803 10 0 502 45 3 245 960 412 107 4 0 5308 1827 182 76 0 2978 529 182 15 37 12 36 1122 33 25 81 2686 20 41 316 0 338 1 0 1459 58 232 9639 6 910 8 1078 4 34 61 218 97 29 0 286 6 0 1151 14 169 1888 15 20 284 3284 9 379 5089 356 2645 4125 8704 3830 328 25 57 6 54 1089 68 493 9 199 210 16 53 8 11 2 303 4158 1674 9 54 234 1 2 110 3 3105 2106 23 520 14 54 185 29 38 20 76 193 50 322 10 0 192 12 22 3 910 1 16 53 20 5862 0 286 6 3 926 2 7 4961 389 159 20 25 494 1240 115 21 1492 292 23 13 398 183 53 2 72 2070 3 119 910 22 4 134 292 11 853 3227 20 31 5753 3 234 14 3 474 1465 126 298 19 48 4427 659 2419 1 20 932 463 0 434 1306 4 321 4 34 710 1 17 5757 5 126 295 65 7 77 172 53 20 258 0 276 101 25 612 10 0 529 182 1 20 84 219 1205 239 58 1 4643 46 21 161 4 51 63	4
218 1151 2 7 469 4 504 33 4 2441 3 737 10 3879 1 2918 5 214 21 32 203 32 5 284 8 2 110 3 8540 52 5 443 4 922 15 0 1151 7 355 87 14 174 211 193 823 0 773 8 117 1807 9 16 306 20 24 3 35 53 29 0 1067 1 7077 73 0 529 34 156 4 22 62 30 1 212 318 33 5 1428 27 7489	5
2 76 168 29 675 1978 15 2 389 76 0 681 2 84 47 0 1850 62 371 14 48 816 1 131 3835 1941 804 19 0 191 11 804 8 668 3805 0 81 189 2 60 9086 241 8 0 675 129 14 1634 127 1579 5661 1663 873 644 982 835 1262 1912 1 1105 1463 142 5 8 267 13 201 854 129 12 46 47 5 73 0 969 29 140 15 22 4 105 3 352 129 9 178 2 67 24 0 656 5498 14 5351 5540 330 1 5 7 35 2 67 23 238 0 873 633 644 330 15 13 247 1164 5 24 3 205 43 257 14 7394 634 14 2912 740 15 5 395 21 496 4 2343 0 3131 6 0 664 3206 19 0 99 0 68 189 2 561 21 311 27 304 8 48 3785 129 315 43 8 84 77 1 108 2 76 11 5 18 319 1198 1 147 679 80 227 4 312 198 185 17 136 22 1329 697 65 2 46 21 161 4 98	5
1431 2 1939 29 282 6 6912 197 377 788 19 0 452 378 1 7 23 421 0 49 81 18 30 151 588 166 29 109 296 39 103 2 7 10 9 3 26 184 2 24 2581 2788 59 4 157 27 2 100 149 702 975 872 5351 1104 3840 128 1890 1 0 759 116 3 351 511 6 3947 0 105 10 65 2 919 13 30 4 0 3840 128 1890 1 3591 31 1908 3 35 1057 6 512 1 1432 2 106 2 167 337 83 194 10 13 538 6 286 245 334 2 46 21 161 4 1608 63 4 190 4 157 33 143 2 150 69 552 0 2 55 36 0 228 42 1356 28 15 3719 300 193 5223	5
2 76 16 97 2 22 64 3 364 6 0 2707 185 9 248 259 160 116 23 2074 0 113 8 108 1 1330 0 212 25 148 225 0 456 161 9 0 209 1421 4968 1138 1 0 30 830 300 768 5 18 1835 2690 16 8 3 145 185 27 2 699 0 1094 3416 8292 15 339 3 35 370 155 1205 4 0 630 5943	5
33 18 71 119 122 4 165 40 56 3 145 2569 86 4 2042 3 1414 705 4 44 12 67 114 64 4 45 619 6 9 11 965 16 1062 4 39 52 2 919 3 1414 705 4 1469 1341 193 145 4 190 6 349 2 452 167 5 4 165 44 1267 2 725 16 19 19 0 6 1275 2437 1 2914 431 151 50 29 3723 18 728 1469 1341 78 545 681 1942 820 1 6 349 0 1341 301 29 16 185 12 46 157 10 45 146 40 2 36 0 943 446 6782 45 0 943 4027 14 3 191 6 48 239 727 837 127 1 3 206 320 16 967 69 8773 12 3 253 1063 16 185 8 10 0 611 182 14 3 240 3209 1 174 81 801 27 0 307 8 585 45 724 2849 19 0 53 6 154 377 1 4704 18 200 25 41 3 176 3153 9 59 17 497 26 30 15 147 3 176 781	4
24 3 319 398 184 1 168 7 131 9992 10 3 287 142 14 95 7 1146 32 7 0 2721 593 432 524 872 1013 31 69 55 26 19 0 781 191 15 77 9 3 263 1384	5
2179 1469 8 35 9 255 121 729 21 625 227 9 0 3597 8011 4 6131 3 6086 2636 45 52 12 70 21 219 36 1649 163 49 8618 1159 2179 1469 8 3 355 3993 37 12 137 4 47 163 11 12 103 344 21 34 29 45 5999 2179 0 252 8 2 577 0 102 53 2 2548 10 2 7 3287 0 68 821 2 55 275 4 153 1 17 115 21 22 7 0 15 11 18 470 2 74 23 124 4 6049 16 28 82 17 115 21 22 5 12 115 21 22 0 2005 2 632 139 19 71 44 308 78 5 16 28 24 5 38 49 79 5193 7592 4 1244 40 7923 7592 2 24 221 2756 49 13 7045 3224 6 2701 483 17 87 24 0 894 821 2 167 171 507 10 13 655 327 1022 0 5015 5014 8 11 6 5021 76 9 5673 12 46 909 720 372 1 372 5963 331 48 252	5
48 138 109 43 8 1595 2 303 4 51 4 352 769 52 2 7 75 2161 4 112 272 4 157 15 115 21 137 4 34 14 5276 56 347 40 0 101 121 229 43 25 108 1 17 22 3 240 252 6 2780 793 9 681 32 80 32 81 1507 301 11 329 34 4076 4 165 40 43 17 69 1087 0 3142 252 6 5289 18 1368 808 769 11 2 2692 6113 1498 4368	3
16 28 359 5 18 781 15 26 285 284 8 0 578 537 0 547 31 108 0 228 8 77 1206 486 311 0 7327 643 1 2 468 21 47 227 6 0 326 394 522 580 98 5 12 344 21 34 421	5
0 1335 3311 21 177 15 0 1667 4 47 5 399 8 5433 0 2044 29 0 1846 1174 10 623 7753 17 98 4 6017 29 172 1884 515 1826 4939 50 437 4 105 48 58 1 0 2142 8 1465 166 14 71 1826 124 1573 2 167 627 412 13 535 844 118 0 6 5364 1417	1
35 360 58 108 863 11 6386 19 299 2806 540 1556 14 77 1993 1047 35 200 75	4
919 133 66 9635 49 16 502 274 57 6 12 414 47 3 1093 40 6 1014 83 2 74 160 114 124 63 4 8691 1236 690 16 4539 2992 57 6 12 2507 70 21 12 41 76 40 25 27 96 2062 52 4824 662 3 8436 3565 220 506 1219 8 23 62 247 15 8 62 4812 635 220 506 274 0 206 7 9 62 3968 247 15 62 0 44 11 24 4 7565 5 12 55 2210 21 22 62 1777 3845 2 632 532 3209 2422 51 1194 191	1
16 8 54 145 1594 4656 551 3389 5 2992 11 5 8 10 0 5726 1 11 54 1094 265 9194 8 1700 5 2992 11 91 8 559 69 20 135 0 102 53 19 44 6 5 18 102 1017 1 5 214 21 42 336 0 583 296 89 755 0 860 551 5 78 4656 1842 4965 2000 1 1823 20 1681 9 253 15 5 8 627 781 4 409 5 7 299 15 2 70 21 106 5 60 34 225 1035 62 1277 19 0 109 8 1198 73 0 276 101 121 371 10 190 2 22 68 24 0 701 1042 216 27 304 15 2 427 12 59 5 8 1686 3849 26 5 78 644 753 333 652 1 1183 2 70 21 1050 36 1183 15 5 18 9711 3078 4 5 5 78 41 3 79 176 6 1317 75 5 443 14 223 11 25 26 227 0 109 692 78 290 1191 1 78 465 6 1810 166 0 28 0 1536 87 22 48 371 33 8 3 288 29 0 434 14 3 2237 50 2 13 3431 92 197 864 551 5822 1 852 7227 5159 27 37 12 165 695 19 0 4880 1688 61 346 6690 4402 45 832 383 29 3 1487 6690 3042 29 0 346 8288 34 156 4 415 187 1711 3180 9 3 2521 1 3 597	4
3356 18 8 44 6 13 201 260 4 157 10 0 387 48 370 234 8 42 196 1 606 33 18 3 221 161 29 0 400 15 48 113 8 84 261 108 1 33 9 12 37 12 233 272 211 2 67 238 33 3356 18 263 65 8 149 843 6 95 14 128 1204 2173 223 191 6 558 3031 18 1044 65 25 48 18 1387 1 643 1 48 1359 287 1544 48 95 8 544 429 77 1352 1161 1 42 694 48 1204 25 351 32 80 15 13 38 53 201 78 94 4 34 48 2173 223 5 18 3 2261 6 1543 429 592 223 3031 10 1245 14 2626 6 1275 1074 740 1 2153 6 48 297 95 2 22 71 732 125 17 85 5 15 87 175 48 223 25 3031 5 4332 456 678 605 38 11 142 11 18 59 343 5 27 1578 131 5 18 160 3 184 10 692 48 1359 287 1544 8 27 288 12 578 46 848 5 1359 287 272 8 44 6 13 1089 27 6 349 2 60 134 11 5 7 169 48 25 218 32 80 12 46 21 139 43 1 23 22 48 2 76 48 763 15 2 2313 1997 5 50 4 333 13 2166 1 2 22 238 48 259 185 32 80 15 2 219 11 0 990 29 0 190 185 65 8 0 1100 78 94 5 158 575 13 30 84 1441 1 237 41 32 26 32 0 197 53 32 4 48 259 185 0 30 395 21 237 0 276 4 39 283 2 74 41 15 11 18 125 2 219 339 16 28 8 93 218 2 46 21 161 9 83 4 857 48 9618	5
1453 1829 6 58 30 228 1 212 8 59 343 16 3878 3803 71 965 1338 2 67 64 4 10 7170 45 43 10 259 2 47 0 276 4597 30 1 80 130 212 10 3 28 192 2 104 388 1856 3 3047 1 6186 45 2332 1 3 21 2055 3 2275 771 19 16 1141 185 33 31 3 186 6 2783 14 196 1103 19 16 1141 568 120 71 6321 15 2 67 114 507 11 29 144 81 63 973 8 55 591 120 45 0 270 6 28 4 1383 551 9 3 546 45 3 401 178 15 23 4 423 1 9233 1722 3 73 1212 6 188 185 19 259 1235 10 3 806 539 614 3 132 2497 5360 16 8 23 0 28 4 423 365 15 2 3300 0 9629 6 564 4 85 27 37 2 7 3086 641 365 10 6693 1 2 115 21 22 3 10 13 858 5 167 34 327 4 1053 50 10 144 5 116 23 1916 39 10 0 323 2 7 75 1591 50 10 13 799 1 0 30 1 255 212 12 72 909 720 107 1954 1088 457 43 742 634 27 1896 4 8404 40 157 3855 316 62 184 1 34 1712 36 0 282 263 4020 72 112 12 125 4 1896 4020 29 202 5 18 11 26 70 21 1266 50 19 138 29 0 138 109 12 46 85 11 29 1114 1489 15 85 316 0 1920 1013 1165 1 572 2884 65 4300 0 138 109 116 12 153 59 2 41 116 33 77 222 1358 43 321 9 3 6907 333 4 316 14 62 184 37 12 22 0 5551	5
2 22 68 24 48 129 257 4 51 5 7 244 15 264 4 1101 202 56 60 98 143 15 72 34 66	3
2 7 14 0 732 6 124 19 0 9 3 132 864 52 2 1130 13 247 29 0 2552 15 0 1459 2090 13 1030 13 247 7 4749 73 0 357 1 2 468 21 296 164 206 936 1 302 2 74 27 663 2 74 358 3 26 247 0 2910 130 13 538 32 44 6 0 90 1362 2 22 171 24 148 3248 1 1581 10 2324 1 198 6507 2 46 21 577 41 213 227 4 34 1311 1 584 1160 227 4 112 144 195 162 16 206 0 937 5 8 32 7451 32 188	4
2137 8 4860 1 80 1 1139 29 858 739 29 858 977 2 24 64 3 3862 419 1120 9 0 563 132 248 91 7 3 1167 3862 2288 37 12 72 91 7 1 683 2 7 693 32 37 2 480 66 40 6 13 3655 32 12 46 1321 27 29 173 2 60 5334 19 13 3862 14 198 3862 1979 249 1042 249 1042 7 8013 1 3 176 404 24 3 538 6 6811 2 480 66 40 6 13 17 134 11 52 12 123 23 224 9 383 145 17 2985 80 11 7 0 838 14 13 145 6723 1979 2809 2 24 64 4 322 431 9 178 2776 743 404 170 6 0 81 1426 1 356 31 823 45 23 404 312 9 401 29 0 53 2 3436 63 368 7223 372 4 179 83 198 1884 2 24 619 56 2809 27 2 7 66 86 774 4 179 5 3 51 29 16 498 2 7 147 537 4620 3 362 6 13 1848 27 2 100 163 463 3 844 2137 16 7 3 2137 14 1534 2691 2809 2790 3 5683 2137 65 10 13 999 901 119 86 0 3873 45 450 874 8498 2 7 69 672 0 1001 4 22 13 2341 10 3 8020 707 2 1676 9 11 2 454 36 2 7 313 0 528 6 249 282 155 2 24 68 41 6229 2809 3 80 6972 674 75 49 0 1770 1 8321 4 0 6615 4984 3204 2 454 32 37 2 31 10 3 5484 858 23 3 190 806 539 0 253 2816 2309 8 3 1709 477 10 13 999 2809 830 32 304 32 4 22 3 490 108 2493 298 10 188 2353 779 519 182 2 2426 14 4223 0 478 6 2809 29 4590 10 878 2 256 125 2809 135 4 34 1 88 181 11 217 460 24 275 4 312 3 249 373 44 154 80 4223 12 22 972 4031 164 1391 32 80 32 0 5380 6 0 3867 190 182 73 0 122 2809 1582 545 1 1942 32 80 32 61 1604 538 6 1350 266 5 40 0 113 72 112 12 219 29 202 45 36 12 123 19 2473 10 0 1247 5484 858 6 62 513	5
2266 1608 13 345 1 2 733 1302 49 3 556 4 0 204 2229 2614 11 20 5757 2266 1608 92 611 166 2 262 11 48 200 31 0 90 1 92 44 828 444 2 7 469 4 112 38 6349 9 7324 1 535 17 115 21 22 6349 14 144 971 5378 19 15 31 469 4 8729 54 1608 2099 168 111 3544 4 1011 14 38 6349 193 5042 7324 7 1146 1 3 35 851 20 94 1584 1 116 57 611 29 0 2266 10 2776 1 143 2349 2 67 8103 29 2266 9 248 136 3561 3	5
100 0 1268 216 17 337 2780 1013 19 0 216 1244 0 2575 2108 7 26 15 5 18 55 327 4 1163 50 3 2575 2108 13 138 24 3 3681 10 5 58 7 77 1 17 85 22 3 430 2531 208	2
111 441 9 0 102 53 0 3455 31 0 90 2 67 171 24 13 345 24 0 3059 205 65 6 349 2 238 5 7 1793 131 0 228 130 39 219 36 2 7 63 10 0 1 23 4 927 0 113 20 473 29 0 109 1 0 1241 31 355 1 27 77	5
35 30 14 319 26 28 4 2901 1 615 3 551 45 133	4
2 94 3 408 4 51 747 138 686 0 565 71 1275 1074 2 74 4126 218 554 36 6531 4 2480 971 4 1627 13 6895 1 410 158 4 157 33 31 29 323 509 1032 6 333 1275 1104 11 2 24 4 530 40 16 284 366 0 5978 2 475 159 5 7 3526 5 8183 0 721 6 0 138 3379 4692 4126 6199 60 23 22 275 4 410 183 4 39 19 0 3454 5 7 209 148 1 360 658 266 62 6182 3637 4052 39 1 638 11 414 34 4126 4 565	2
12 1040 36 1818 11 18 0 4484 2 919 52 406 202 49 3 1995 7526 2370 73 476 8377 1718 1 29 11 498 37 13 872 1274 115 21 651 103 5 2 673 2 24 41 624 57 966 26 30 853 3046 2 24 3 1264 6 193 33 152 3 221 53 506 6122 3 5559 1446 2 305 12 5 7 3 221 53 506 1 908 2 7 38 11 359 5 7 2722 18 29 44 53 27 4663 831 905 248 1 2 74 313 3 1446 1569 2339 1549 65 7 271 209 2507 10 0 799 6 405 855 1657 20 31 672 656 230 93 567 1 5 7 3918 93 567 3 79 19 0 8111 191 15 131 2942 82 13 345 104 23 3085 89 2 111 14 0 128 250 967 1438 1 928 325 27 33 60 34 57 314 4 146 402 762 11 18 13 1690 2 7 3 162 2224 4 165 2 104 105 13 1112 142 253 0 1438 7 26 15 3 79 75 3126 0 325 7 55 26 292 1054 1 4549 2 238 0 326 142 19 0 180 1 262 5 4 34 41 126 41 3 79 1093 4 5 9 820 0 727 1 127 7 1041 1 23 1595 10 142 715 0 873 656 7 55 55 26 37 656 84 385 11 26 2 60 1174 4 54 58 7 35 1 17 31 1678 9 54 2070 9 1862 2689 14 3 405 5036 54 58 7 251 26 227 389 672 3 546 11 514 11 2 5913 456 1 2 116 49 347 38 6 13 184 27 11 2 104 22 3 77 140 0 183 154 52 13 345 3043 13 479 6 0 1532 68 586 7 88 115 21 5495 1 2 111 761 0 183 154 5539 2 24 624 38 6 13 184 52 2 24 0 796	4
2 110 27 663 2 262 16 23 68 8 5 3 540 28 15 0 631 25 2378 27 458 1 1330 480 4 47 13 1489 653 9 1 17 1091 14 168 0 3717 17 22 281 35 23 38 6149 36 57 81 260 106 16 78 1238 44 6 13 620 3007	4
2 70 21 103 280 3278 1654 3571 710 49 5 18 122 1392 9165 29 2733 9303 15 2 475 17 275 4 34 126 183 400 4 1222 3571 636 16 207 8 42 146 45 573 5 37 12 25 124 4 34 415 73 33 15 2 516 21 51 40 6 62 122 2 116 499 149 1093 1156 1863 2765 19 3 4875 257 1 17 22 55 290 946 19 0 1229 49 379 4544 742 946 73 13 5444 2 106 16 28 78 26 37 23 35 5994 15 41 395 21 22 0 5205 3003 4 440 0 207 1724 2383 45 738	2
111 43 152 3 1749 4768 551 131 168 19 0 99 396 169 2 1157 59 5 7 463 15 0 312 7743 397 205 7 13 201 38 0 334 31 87 2385 1211 72 160 157 43 143	5
35 1524 18 1 17 87 22 37 12 123 224 4 47 916 35 224 1061 398 109 1 1180	4
5848 28 11 18 126 2 461 10 33 1 2 4492 609 5 0 101 31 77 4 39 1020 39 37 2 480 500 1 73 0 411 6 0 154 2 24 3 145 38 4793 2 76 16 28 2 103 12 46 499 30 1 81 211 1202 29 1034 801 15 2 754 36 3 1507 207 36 5191 0 113 8 35 1 272 12 233 17 25 66 86 1471 4 500 40 4 16 154 2 22 1593 133 3602 43 1 194 25 147 218 1 169 0 197 13 1228 251 953 50 1 52 2 111 10 33 4 530 50 57 30 17 1605 65 20 94 1049 91 7 1871 0 1089 11 7 9293 12 137 26 58 1 3 35 28 9 62 2990 5191 8 0 90	5
2 110 668 3001 4 16 28 920 6 512 6 2900 1 544 429 1411 363 450 45 87 1179 9252 27 304 38 0 512 2 67 238 22 64 351	5
2 67 64 4 162 195 43 19 3 132 2067 136 1 2 22 4 134 11 2 74 3561 66 1 66 4102 6 0 200 25 93 332 15 59 55 343 16 3 35 162 195 28 8 0 1696 5 18 2661 1 299 162 195 8 172 154 1 8 309 117 1464 4396 702 282 285 547 1 2 41 1717 1507 212 32 80 2 233 4 51 63 27 2 46 98 0 1672 5865 1 2286 1507 212 194 281 131 23 0 170 169 285 1 702 15 160 23 177 1131 0 235 1 9 39 368 162 195 636 5 18 55 66 56 0 799 1 212 86 0 30 162 162 195 3988	3
16 8 0 90 2306 28 10 505 0 550 25 35 1 0 101 662 0 582 25 55 77 2 76 4204 1 2 22 238 380 1354 43 1 38 6 83 31 239 359 0 439 369 21 141 210 15 580 37 12 123 66 2894 56 985 1386 1 798 12 46 51 4 8740 18 1 47 1624 61 4317 1 3 3659 9 1943 268 30 0 412 1 0 235 25 160 225 5 9 16 28	5
2 22 64 124 4 1407 9 133 248 1 17 22 84 64 355 101 153 13 1407 1 84 321 192 2 51 2 489 241	5
7 261 2857 73 16 5650 0 102 324 173 2 7 256 37 2 7 679 244 7 23 73 0 53 2 7 256 2 55 454 36 0 631 31 124 4 39 2 24 3 982 14 39 2 55 690 2 70 21 22 4 85 144 2958 611 43 2 167 627 51 914 308	3
650 59 3 336 28 20 135 43 151 974 259 20 25 84 50 9 3 26 242 1 5 448 11 16 7 0 2203 97 4 98 16 28 1640 89 3 176 6 3 35 196 3375 282 10 2680 463 0 1100 3375 282 5 8 96 1392 1 1061 27 5 3162 2358 15 0 30 8 119 86 1060 14 11 181 0 4437 8 26 10 48 99 252 15 3435 6842 2 24 0 1359 592 766 1 7 3 176 421 0 1359 230 303 7 484 15 75 3902 9 592 766 5 1911 24 144 600 4291 4 776 8695 5 32 592 766 17 497 240 1032 6 7884 766 15 1392 8 23 3581 119 42 549 1 23 694 643 31 484 1 0 58 7 26 2 60 139 43 152 124 4 5301 15 2 60 5587 3 232 196 1118 10 0 734 242 723 152 7585 63 43 1214 0 607 892 195 1187 778 12 123 836 4 161 61 195 45 27 316	3
564 121 2670 12 16 28 369 21 169 8 9 5311 0 839 25 1793 169 17 72 577 12 1 427 12 169 4274 1 0 1362 25 84 169 13 201 8 0 130 49 3990 1710 130 10 282 0 775 522 109 8 169 1 17 84 719 5 50 9 39 37 2 321 9 33 55 369 21 272 19 0 99 11 369 21 26 17 479 168 49 1121 4 169 4398 8312 2 84 51 9 0 330 15 11 2461 21 671 39 49 426 168 308 168 8 84 148 1 131 48 162 195 8 218 32 80	5
800 1359 3235 2 74 284 23 1659 29 38 15 0 428 749 1498 1 1762 289 2 953 50 197 120 7 1137 55 5 7 353 23 2468 0 8391 7 23 35 27 5 270 6 6878 3 176 10 0 874 23 3 26 495 886 0 749 8 0 1648 749 11 7570 3297 9684 4 10 164 293 283 0 608 226 237 5 152 885 5 5 7 2112 580 2 67 24 119 747 30 49 0 30 2294 29 0 539 152 2 72 134 12 116 2148 4 13 2070 4 552 1758 4 0 289 714 12 15 37 383 3528 1758 886 12 226 112 156 5 18 429 1724 183 53 2 24 3 597 11 7 1216 429 5 7 1352 27 1808 4 134 2 70 21 106 2 150 34 811 12 198 945 102 5703 606 197 3 3676 800 1359 3235	1
59 61 2945 53 2 110 1999 13 102 452 293 56 0 355 2664 995 2 1031 1515 786 33 31 27 174 355 512 4 570 49 1 0 101 33 31 77 227 4 1053 40 787 79 1334 1730 5 7 3 2236 158 13 1358 4 3 132 512 15 2 1804 2129 2 569 50 14 737 593 11 18 126 33 8 737 593 1697 995 655 8 26 730 1857 1 0 2936 1100 1990 92 3210 19 3 132 5960 3464 2 7 3 162 645 2 153 10 81 378 11 57 2710 56 1493 15 2 110 1471 4 451 3 79 456 9 268 1 7791	5
2 111 4 16 28 257 1 0 478 238 4 1155 39 3 288 868 9 6879 3 3952 9 449 1277 13 460 78 64 10 33 152 1 0 2289 8 55 7761 88 78 6966 57 121 496 108 1 458 24 4 530 50 3 49 61 2230 6146 33 733 15 2 516 21 51 40 6 13 122 4 85 144 401 33	2
30 7 55 26 12 104 427 5 18 26 268 54 58 7 23 27 26 1419 25 108 15 31 313 177 154 19 58	4
2 110 23 32 4209 56 0 4089 1778 799 32 57 15 37 12 25 224 9 16 528 6 28 4 157 12 72 267 316 0 155 3 1778 8 998 3 7536 29 4089 1778 799 5 8 3 42 204 7536 44 8 3 184 43 17 83 447 17 25 353 399 118 857 83 52 12 105 16 1667 3 4077 11 49 0 1212 17 85 497 3 142 14 273 1778 1 32 0 929 20 238 31 271 26 12 46 409 0 142 4 0 52 38 8 181 1 399 0 25 209 15 23 3384 62 3386 117 35 0 228 29 4089 1778 799 8 3062 1 2456 5 438 66 36 3 1213 3389 86 3 97 1 16 8 23 3609 82 5 8 3 1213 3389 15 44 192 0 268 6 0 30 78 6527 3 7652 3087 37 12 36 16 270 6 228 12 72 34 126 29 202 29 44 6 0 132 196 375 45 29 0 109 2 918 0 109 200 25 764 1415 56 635 9 3 1778 1131 0 514 6 0 184 215 5 8 84 770 98 4 139 29 61 117 195 36 199 449 19 3 2825 128 1675 0 42 574 681 1 0 1663 348 549 2256 1 267 0 81 41 47 3 1778 37 12 25 61 204 2224 1984 5 50 14 3 432 1778 149 5 8 3 176 327 4 165 1142 977 19 7089 49 3778 4 165 0 4089 1778 799 10 3 196 611 739 1747 73 3 288 1584 1374	4
818 357 431 1316 29 102 3 79 4161 9 16 15 5 7 218 0 478 4559 121 1970 4 34 3 2033 3732 608 337 757 3 571 2183 9 89 168 8 196 1 424 27 12 46 47 3 352 1039 6 232 384 4 98 449 3189 141 101 19 0 890 6 7087 1537 2418 183 4 487 865 179 2223 3 98 12 344 21 34 421	5
26 1279 192 78 16 64 4824 13 1501 1 2 41 130 54 556 4 190 1 1814 16 79 1261 49 217 365 71 392 20 111 368 0 3064 3506 162 195 19 3 568 120 20 94 3 180 10 56 405 220 9 393 6 89 54 265 7 261 108 1 231 54 206 105 126 295 0 1 31 199 1 0 1464 4396 14 45 4450 31 141 1 2344 547 31 141 273 125 85 12 942 11 0 30 7 1539 20 100 117 6 0 482 99 128 866 45 881 128 866 6 1303 1 3 4369 522 1 0 162 195 99 678 326 881 522 1448 522 394 1806 522 1 3 341 6 638 11 2 46 21 496 4 577 1429 44 969 6 11 881 1 2 7 1613 16 7 57 580 35 285 6782 285 54 622 9 393 5561 7 11 18 14 0 634 1145 71 392 1950 2 72 160 34 63	5
37 12 25 10 0 985 9 129 16 8 1722 0 90 129 71 5 8 0 90 129 11 2 22 24 2772 304 49 541 16 8 3 610 354 37 541 7 0 68 28 10 505 17 22 169 129 11 366 23 237 36 3 843 6 203 5870 14 644 563 1 3 968 1828 9 127 1658 81 129 260 0 839 25 57 417 1 1780 0 799 10 0 319 1671 4 564 1139 10 541 1 3796 3 417 129	4
3129 505 7410 46 12 658 47 62 1248 757 1 2034 57 934 1239 4 197 120 27 6887 72 36 12 1 12 46 407 2254 3 364 2612 151 2 309 335 832 12 0 1435 4246 1515 10 0 197 551 6 0 1807 151 0 170 1674 10 3 7410 551 159 0 12 147 7482 49 62 2034 1795 0 7 1911 159 11 1723 706 1412 1 9 0 76 6 1279 46 12 658 942 0 843 6 1248 12 3337 39 6 3 14 71 12 22 3 540 665 15 147 496 36 12 123 49 0 467 191 6 0 6279 658 427 62 839 4 415 193 27 424 294 50 62 720 3 79 1821 1 146 57 1 0 171 5224 248 414 34 166 0 890 197 120 3 9867 1 364 6 4831 305 13 246 10 10 0 307 186 685 9 6048 441 20 284 2724 1 38 15 62 1723 7 96 1246 1287 1 1422 15 59 85 12 501 2 150 34 43 437 1 1423 33 18 84 183 1807 610 210 9 426 44 354 9 0 2346 4050	3
2 67 64 43 3 341 6 173 52 2 7 10 1213 1 257 45 581 159 2 67 6189 3 2330 53 151 10 1213 7 13 246 7161 19 3 1704 120 2 135 43 19 3 546 2103 14 57 101 742 57 376 49 0 417 696 1 17 24 3 2350 6 2342 14 3248 38 12 46 206 8 160 3 177 732 9 39 82 2 454 0 1 24 4 444 187 229 0 183 154 15 5 7 3 352 186 6 299 733 2 135 43 14 13 1501 1 57 246 1 2 403 134 2 24 3 35 53 2 7 162 4 22 3 79 66 86 1443 282 338 38 120 17 1681 3 1294 571 6 338 11 7 299 4 1347 4 2 69 311 0 7485 11 846 0 1673 5 18 93 290 52 0 133 122 4260 3 1289 1 2553 7485 0 1241 25 93 290 1 2 115 21 22 4 161 42 221 4 47 58 2 106 9228 8 3 332 109 788 19 13 1618	4
35 58 172 53 30 8 239 8 0 90 265 35 28 9 3 132 1065 6 222 299 228 131 30 0 346 287 8 169	4
2 111 63 733 1 809 0 3958 6 881 17 409 10 0 205 78 8664 0 230 8 147 32 26 32 171 15 5 7 3 79 1542 4 153 11 1451 1631 5 7 41 3 257 53 189 72 440 12 3845	4
