,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
235,0.483946344085,-0.355555150045,0.989215206187,0.705979387368,-0.96889589605,-0.139621824939,1.05148358892,-0.097294354973,-0.699416385438,-2.02129271798,0.559870677095,2.90655833303,0.271448801952,1.70705720275,0.00771563955592,2.26127500072,2.03145115565,-0.275835335641,0.652050653313,0.314023277696,0
236,3.39715398436,4.38537911461,4.11605248806,4.79135622618,4.78634317372,3.22077508595,4.65674792758,2.72113518855,3.07516115779,5.25355058701,5.92078282697,2.99021468739,4.33509204975,1.55704414799,5.67071617086,4.63341908911,2.11528548313,3.57266184705,6.6090344156,4.48673756712,1
237,-0.592647306813,0.0271899369227,3.65903466079,-0.314060426505,2.74170680578,1.75065194794,1.74621856011,-0.936019829831,-0.659257373896,3.52945903546,0.917827486291,0.539741221993,2.76741577028,3.74563128817,1.68417803751,0.130414749328,0.40207548056,-2.33356731556,4.9716393416,1.5009086951,1
238,4.61077864766,3.55755385312,4.21464069776,5.57399209308,3.75091590572,4.32645655645,4.97797414633,2.96157521568,3.06738472566,2.67158451618,3.66460142178,3.36277743887,4.36305317661,2.97274670821,4.82461368212,3.04353340599,3.1181014363,5.85700397442,4.06410933465,4.75138256939,1
239,4.51039851745,5.06127289575,0.863092254619,3.9821556785,2.59450136946,4.67222817767,4.16432716823,3.94228132286,1.55162555747,3.71503046345,4.46954686851,2.34090784348,-0.183415456132,2.8863057695,2.40878157141,1.97041045721,2.10533671728,2.1357667204,2.35075220136,3.89331163679,0
240,4.66921681004,5.52831046056,5.64319962154,6.40855043954,3.93488502266,6.7504914888,5.09127155737,5.54263164588,5.79244984421,5.99229416785,3.97674231882,6.47609163285,3.16362582581,5.79510517847,4.95326718228,4.45978859707,5.4545269148,6.00814038535,6.60137534698,7.30419387476,1
241,6.44249406389,3.36223571463,2.04313436889,3.13844145953,2.77580784299,6.0947440764,4.64476383443,5.44228967268,6.0613754024,2.51167917993,5.80822059391,3.30181598761,2.32431276959,4.06500340702,5.4147303149,3.70085610574,4.51140719908,5.74871616,3.57372314202,3.61743254158,0
242,4.39576046317,4.5373222541,4.81590760042,3.49696412395,2.81837164427,3.04902657626,5.11184021824,2.87299122795,2.92327296546,4.89906630695,5.23039403832,4.3367646404,6.4085155309,6.82901123598,6.26942944394,4.41105048433,7.08890461431,4.38849396765,4.41463068482,4.06173793199,1
243,2.36450670811,3.95897107705,7.06277113536,5.47126312133,4.74913308659,2.42933430724,5.99611493217,3.69801280494,4.78562375255,3.79181078351,3.69499918729,5.859744007,2.92561830337,5.47941260889,4.93336089631,4.42005331756,4.70213147076,5.19134703448,4.62117960444,4.99664294217,1
244,-4.16860586593,-0.678406626089,2.28814711011,0.568827528471,1.48550748972,-2.16548523903,-0.537686931638,-1.96363962245,-1.94477334163,-0.181798855229,-0.0735003313754,1.10125854516,1.12578042005,-1.01881816847,1.30295733874,-0.0328465065289,-0.328389132702,-0.96432228608,0.113761051381,0.100797912436,1
245,-1.70500951238,0.970492011883,-0.0894176435358,-0.791032215978,4.48525187077,0.763324354974,1.11159477306,1.2429148974,1.19937042084,-0.701302707524,-0.688156690317,2.5588694688,0.967046619739,-0.942239949034,3.22246057521,1.34693657751,-1.56005480103,2.20869526329,2.17273190017,0.214947960366,1
246,2.67699172032,3.40831136654,4.85181001648,3.75091449957,4.62179115423,5.67136053772,5.89045158377,4.77052201235,3.54904793963,4.07324078272,1.44764912135,4.8783478873,2.35403354281,5.89933238964,3.53854056652,4.54289033368,5.81489607268,5.45832746842,5.97629274902,4.58218215751,0
247,5.58763277174,6.0170295495,1.66106232628,3.04493209315,4.35955398635,5.66604556947,0.899285294598,4.74151001474,1.63542652415,3.42460815051,3.20322552984,2.25520284561,2.42847827056,2.08078060589,4.52314919312,3.94120178683,3.10057578966,3.33598455519,5.8092531478,4.56742867292,0
248,0.509872974337,2.43879954921,-2.52523036772,1.00466338886,3.24203057792,4.05735622559,1.21808568836,2.76911853491,0.156587424384,0.845395106646,0.253793463986,-0.459182951965,-1.5877806867,-0.805851216534,0.930812859812,2.67552485805,0.897538152598,3.84204260458,2.97354353284,0.757229073337,0
249,4.45557236703,4.20389727358,3.04205549846,4.60741404147,3.53132311316,4.28845409597,4.75836369206,4.23885230898,2.48802244365,3.03659821013,4.85020002015,5.52787070914,2.83426729673,3.5099110154,4.73646400351,1.51440477656,2.41132583431,4.06355307124,3.4763049447,1.19785578829,1
250,3.78250846271,3.51231450376,5.36392989702,6.42450424832,6.21164681704,7.27215185118,5.93318113037,5.91301039666,5.26688823238,4.99381182071,6.05175816358,5.76079613001,4.65114594907,2.04998045366,8.12966271692,5.64395802734,2.51473270289,6.36600240173,9.56482926431,8.92226180569,0
251,3.11936062827,3.47770711707,0.479352244127,-0.0316664173702,2.22405534979,2.02107691154,1.3315260385,2.70462315783,1.30446049391,1.27510807819,0.518136820616,1.75911440098,0.843328171959,2.38531010262,2.21756803828,1.77416802874,1.35903870641,1.66811754425,0.459923762836,1.14899195245,0
252,2.46662945228,3.12318214984,2.06457996314,3.79269865995,3.8468795111,2.24038836608,4.34833405745,5.38841854875,2.95894230076,2.66355050178,1.54368210329,2.7009796922,1.21922431752,3.82608527192,2.64372059874,2.47326155869,1.89779726039,3.23535767523,1.27633204686,-1.2033735312,1
253,-3.21697912622,-4.80514287883,-2.06179077741,-4.16597831669,-2.44161229461,-1.73641038561,-3.97041425659,-5.33546964471,-1.19042187983,-3.54712238257,-1.48540559304,-4.32180200918,-0.865669661596,-3.426219,-1.40439079325,-1.63092855499,-1.06969258606,-4.15363119862,-3.81895642562,-0.256947280457,0
254,0.848898893975,4.05880941145,7.38864306759,3.56179847236,5.55001635226,6.14075046663,6.19370232054,2.57099563561,5.59437772228,3.96767075736,2.89280914073,3.49386226836,4.24297847275,6.00417571173,4.87985038174,3.32644559859,4.12360649368,-0.480001122592,6.21837969353,4.75727892432,1
255,-1.41611301697,-2.94133958424,-2.13893551453,-2.76659396436,-2.39538598202,-2.11575325104,-3.6861769223,-1.35319206962,-1.48773370105,-1.68159360765,-2.8082662407,-3.61701552346,-2.93279300984,-1.71167447689,-2.16279447405,-1.0361838027,-2.22100517398,-2.48439177991,-3.29342278029,-1.44733198714,1
256,-0.720905789837,1.16105599892,3.69781483985,1.33535263009,-0.391546593157,2.18288033889,1.71627955766,-0.090697766236,1.08670805528,2.03289182989,0.123344015823,1.18864236749,1.25630308605,2.75035914173,-1.01297890966,1.0295498835,2.81736356761,-2.13624424803,1.53195451184,0.796350939574,1
257,-1.00234794763,2.49071991727,-0.446377289577,2.19159722946,-0.610384809735,2.39135286489,2.32486488921,-1.26096088894,0.237921636066,1.82830270331,0.566151444646,-0.609383869972,0.587830951321,0.0513613860679,0.128372485743,1.2987508478,-0.273252629399,-1.04782778605,3.14217070476,0.381942157707,0
258,-0.420888775551,-0.565679009427,-1.99877485179,0.371465893054,0.802538263129,-0.151752386986,-0.0809303205736,0.0137242208629,-1.9949322371,-0.446032532456,-2.29790832743,1.1170022211,0.429011884273,-0.267082128547,1.46098482229,-1.75026258876,2.76091818407,1.59032927726,0.253917176331,-0.111323877951,0
259,2.71105830783,0.560434950829,-0.917633696098,2.33348500177,-0.0863736624875,-1.48798693532,2.05040905521,2.51735508164,0.126817415636,1.64278699932,2.80143284165,-0.000924103987945,3.1583114718,-1.95173528348,1.95944670321,2.42740309966,-0.890787222018,4.99798665361,1.84157721468,-0.215755317308,1
260,4.20823050009,4.62771615456,6.3079429065,4.31438176747,6.06971177019,4.68564482566,4.75731476792,3.02910101937,3.03753079385,6.51636511266,4.77837230124,4.43076020155,4.97123542362,7.69492567325,7.92365702844,3.78991567329,4.77072457936,2.49411526159,6.92309697879,4.79019563102,0
261,-1.03503125067,-0.804518748642,0.266377192768,-1.08413912496,0.112728168876,2.47526603834,1.08609363604,-0.918702203972,-1.25630492787,0.63985727815,0.496685609948,0.376816232808,1.42569029716,2.08896532292,-0.182060483859,1.21320187604,-1.65909817114,3.81361136459,1.42532865238,0.341138623192,0
262,-4.80294643178,-2.3354912332,-3.79915853002,-6.29863333775,0.110859808438,-3.37209372112,-5.43992894253,-2.67250955379,-5.19944565472,-6.13911405554,-4.13627850767,-2.25844814042,-4.47299399413,-4.79791136456,-3.75016087955,-3.36771775264,-3.83262655511,-2.92411490869,-3.66832640297,-5.54668653134,1
263,1.01230959335,-1.1595871379,0.666412144643,2.28446852046,-0.825678502449,1.28544841887,2.55272772933,1.42420979289,3.00386825631,0.0140363252471,2.61645037742,0.876231053615,-0.630027271956,-0.250344221673,-0.413706877481,0.612967607117,1.14602268306,2.31501801024,-0.171971780993,1.83495199264,1
264,1.89878305156,3.51357340919,5.01284297874,4.71327044432,3.59811293042,2.97458747702,5.37915893193,2.94791149379,2.62174492703,3.4678719582,4.39172845709,3.53365984736,4.80545931638,5.17183447654,4.68169888499,4.23830611846,3.64744117826,3.75996766972,5.42027235372,4.10803639953,1
265,-3.15441263829,-0.456364920765,-2.53080835697,-1.49602101731,-1.47858033851,-1.7332433363,-0.92599638029,-0.608362460039,-1.41688547323,-0.959830409977,-1.39419158623,0.0178449720222,-2.66690925353,-0.322515615431,0.602927122658,-3.46577827091,-0.97006883562,-4.4746271496,-1.8789508623,-1.25964895326,0
266,6.18842799579,7.02401805022,5.92372660069,3.96129174524,5.70092181857,5.77363852569,5.66521035215,7.41327490158,5.87791240329,3.50807452809,3.67563505783,4.49454683301,5.73777265208,8.61514211308,5.0631402351,6.85569681921,5.59071870313,4.17409772567,4.61192595734,5.30637576618,1
267,2.10139563467,0.192202157346,0.149109795561,-0.107647051752,0.677412055937,-2.11137338159,-1.0018622866,-0.483054516721,-0.363952483654,0.701373114248,2.43175620978,1.28253121108,0.00925251923546,-2.01408176751,-0.440635249608,0.598349372746,-0.859961720954,0.798655012564,0.21810687977,-0.845317194067,0
268,1.27431624317,0.199868513457,3.95009036499,1.43427664382,3.36843770544,-1.50315555086,1.41637758905,3.38973248908,1.3628359068,0.499384411382,1.92852324051,-0.261712765663,0.736472386265,2.12952779919,0.943354100411,0.656041725817,1.30988645825,1.61112415626,-0.542460677922,1.21435588524,1
269,-0.0741214047705,2.00806297043,-0.180035245575,-0.185582424198,1.62863805834,0.890577005588,0.146023235926,0.395204077438,0.487379783924,1.4341771596,1.14816572214,1.18245532244,-0.18682348504,-0.831186477789,2.1507842018,-1.07949388373,1.4202424379,0.926504652829,-2.0870239227,0.787773896076,1
270,2.4959752451,4.43698423639,1.22546025431,3.46760012031,4.34077500354,3.29544880274,2.76177272013,4.55713210926,1.06819082525,0.846767147794,2.41507693452,2.37424844186,1.15682962327,2.14060787408,3.58673294492,3.07404188008,3.63344427278,4.09391858665,4.34889001333,4.30762622615,1
271,-2.35575365809,-0.972108170151,-0.545542027778,-0.350095507844,-1.66448284192,-0.561486985918,-1.5446405487,-0.126356241403,-0.638370325777,-1.46357727763,-2.2481044617,-0.943060789276,0.734712449093,-0.571828504532,0.172429489435,-1.30927453562,0.442549854037,-1.262651492,-3.03790767959,-1.07766023008,0
272,-4.25941369625,-2.23756671208,-1.98656680104,-4.18715755147,-2.57366743511,-4.6654858148,-4.11836277734,-3.40102383573,-3.89375168305,-2.91928378055,-3.59255188501,-5.35322374905,-4.85648659627,-2.8880468973,-3.11998051852,-3.95219690593,-3.82732681746,-4.45383869633,-3.18922811284,-2.15190130654,0
273,-1.55867878203,-1.17535013003,-1.05778281677,2.08087316404,0.754143796928,2.75808243333,-0.058770086189,-0.120398719143,2.44729643832,1.48300080436,-0.63736107312,0.846655316008,2.6001721965,-0.1268765044,2.90085132408,-0.272649283155,1.21533738866,0.602246089864,0.46702002093,-0.571191639851,0
274,1.19051501117,0.616649323046,1.08996530063,0.862820708967,0.712832716603,0.0990547834387,1.69128514378,1.17158556744,-1.20443689482,1.70702970882,1.51920472916,2.2544734163,0.782374974235,2.87000396549,1.62121122428,0.942822663155,0.478721725413,2.14617656572,-0.503823522451,1.50064685606,0
275,5.44048516451,4.78834163502,4.71583914797,4.71255149596,2.68389463022,4.18540603796,5.32789350792,4.42575261376,3.66369571755,3.68526630646,5.62292215145,2.29498667176,4.77571105462,6.57704328219,5.0508298069,3.46993183551,6.43159705699,4.17415089952,4.36796675694,5.80158861713,1
276,4.2309383221,3.04520350519,1.21915131374,3.43876765521,2.12107350582,3.03948393531,4.34188976657,4.60701472451,4.26565931997,3.44640804344,2.92140571939,2.20301960136,2.60420794408,1.78105352088,2.58210489881,3.75499496196,2.45921022611,5.74833554849,3.54608697878,2.07860762336,0
277,2.52269938039,0.476260226711,2.05671870097,0.745981336212,-2.88289621916,-0.398028625872,-1.08561393591,-0.705238073691,-1.44022556143,0.569560178379,2.10142728528,0.671608909402,1.13321965077,1.6328181428,-0.750209706361,-0.58494371433,2.64169326645,-2.06046483883,-1.92759311803,0.845909451948,0
278,2.33838371389,2.00002960281,2.65119749389,0.564606256266,3.38754083719,3.13864957291,2.23308226523,-0.566825261461,2.02401488445,-0.239253194705,3.19239367732,2.24782509278,2.55661667871,2.39163313708,3.93592038554,0.873806791949,2.25997045476,2.21523721242,2.98007960616,2.91862487305,1
279,0.817605730092,-0.988558459143,-1.51981394938,1.10209378943,-0.303772228329,2.00274476505,-0.115463533103,1.27161774257,3.77276310954,1.99441077687,-1.743771606,-1.84029731204,-1.42145959656,-1.00229034156,0.225327345114,-0.871406785912,0.679947199626,0.969724030037,-1.7960019851,0.958970419829,0
280,-0.515785287167,-1.3308092802,-2.13267524565,0.465708863387,-0.434948629481,-2.70777419595,-1.70925219175,0.683866341579,-1.71244697631,-3.48261303266,0.600298198544,-0.654265107895,-2.27874282252,-5.25760310392,-1.49619382144,-0.291996238148,-1.14779510102,2.48179354286,-2.48051676147,-0.982979993357,1
281,2.14389367833,1.08720695119,-0.132726986425,2.06622022604,-0.184564507257,2.20566242814,2.22858958883,2.54145667493,1.18448120399,2.51846214146,2.82888045041,2.5802928755,1.80352999063,0.941465530304,4.25691294734,1.45177920145,1.22392166066,1.81626824836,1.49960349688,2.51358799607,1
282,3.40718460846,1.02445677317,1.5274068117,3.35485415987,0.94129536507,3.36707002953,3.59390144462,4.17712785035,3.66187385264,3.75008772388,3.55327782604,2.76519440627,3.67370261644,2.56142873104,2.52518337614,3.56474864532,2.82830338376,3.83500596431,2.87825057358,2.89276106237,0
283,5.97891277341,6.9189910414,2.47331511601,4.42632685223,4.21591654346,5.37180995911,6.75648135325,5.95399288715,4.21012495659,6.40208556231,5.30014758308,5.21020188903,4.05946522427,4.40040072905,5.59628271738,5.02783035241,3.80017276209,4.82095549498,4.58620551032,4.79404798434,1
284,1.51552582788,2.90673547136,1.75749744239,2.73375900811,2.52111901091,-1.46953320017,0.0557185258719,1.90756898736,-0.0248284355129,0.0747987885005,2.30718481826,2.63809468787,0.958421063014,-0.454958871477,3.69638642578,1.66358124855,0.687574578613,2.32023202252,0.284762869836,0.378974689419,1
285,-1.40572956986,-1.52117829529,0.0267202381125,-3.51834980444,-1.4237595311,-5.96255068236,-2.22315507125,0.392739760469,-2.46885501078,-1.03937661926,-1.99254226975,-1.09202087009,-3.2958886837,-0.959671808093,-2.25545369954,-1.32877900153,-1.88690372107,-1.01017558768,-1.6175513897,-0.521640477889,0
286,-1.05317786767,-2.46548261534,-1.18573265988,-0.239158996075,0.530552593678,-2.74692604153,-3.93997725994,-2.40455635572,-1.55969223737,-2.39377313481,0.0794097399141,-2.99532284759,-4.24445126111,-2.9599314517,-1.34800904746,-4.21893595745,-2.24267854672,-4.70237125175,-3.62943884415,-0.0285688659424,0
287,-0.668635709243,-2.03554553781,0.00454420312748,-0.168943020832,1.31986183115,-3.03780410556,-0.0687379392212,-0.716506378686,0.795916567836,0.612829364695,1.04513218749,3.03346731189,1.44531167358,-3.00671962032,1.52376150836,-0.128063835883,-2.46917322174,0.724649800569,0.832282975595,-0.421301289329,1
288,2.36704381616,1.54154613701,7.54003932326,3.63605732648,3.45301356085,0.562697603556,5.15777085008,2.54889318208,2.73841687646,5.37612428166,5.49761686172,6.4694146635,4.03927812363,4.87889616721,4.43474056497,2.41064980316,4.08617386208,1.80819357311,6.52019357948,2.27029151539,0
289,-0.170353853281,-1.27557687154,-2.60857211123,-1.76050667504,-1.41564370611,-0.358254415587,-2.64334834212,-0.504629350799,-2.64007463852,-2.17778692543,-0.751758623143,-2.25661091439,-0.277288267923,-0.90064194628,-0.720416292586,-0.525601555652,-1.79109092391,0.621130678674,-2.01307196995,-1.97314734871,0
290,-4.47504196776,-2.30775726894,-1.48445919316,-2.16325694319,-2.31180111111,-1.56604628383,-2.30122986126,-3.48977065078,-0.900982786013,-0.689846903336,-1.697116733,-2.10826202217,-2.62134880698,-2.59518348787,-1.39475603803,-2.75865174461,-1.64736913228,-3.15621437388,-1.81555594862,-1.08416869083,0
291,4.42570429265,1.6633391036,1.08535065719,1.07453540799,0.342446825475,1.03254712933,-0.159504701672,0.537205552676,0.985711916253,1.33025106287,3.64786241093,1.01107128058,0.60354511253,2.27806319284,1.30583771216,0.479523327945,2.20217943836,0.761869992503,-0.219977749364,2.02278388331,0
292,4.6428825726,5.96115473178,2.16027361407,3.35856851731,2.78822731918,5.97552311027,6.18019307233,0.919060113278,2.64442178949,4.93946177009,3.95756631204,3.15316574444,3.02539831832,4.05119249115,2.3346922844,5.42525780283,2.58853854941,1.7372553432,5.87270429836,4.87723891297,1
293,0.620109907003,1.74895898703,-1.48725488737,0.171320135131,0.183684664793,2.31526129059,-0.0316975210089,1.58144575552,1.50252982482,-0.020129576746,-2.23567193397,-2.31463786608,0.643779031866,-0.088249139741,0.691835502931,0.908049790796,0.348379966579,1.83286426447,-2.33402177495,-0.849635254402,0
294,6.75824890799,4.16606861782,4.95872359865,4.83960129141,5.18640347099,5.54436465705,5.03941352252,6.22566823117,5.81029950541,5.74052643555,5.06480469411,3.81470389126,4.8144536941,5.3617258897,4.07486686221,5.27163020433,3.78672290255,7.21372361382,6.34160650099,5.64678978527,1
295,0.0476845731285,3.21632636826,0.577566166585,0.498072455202,-0.359822686817,0.104273648065,1.39174093684,3.08220775195,1.15933066292,2.60701668551,1.13909516476,2.05398298825,-1.03835708183,0.984618130165,0.716879833432,-0.182353754396,0.61902216239,1.08366531923,1.77465579863,1.62965978742,0
296,-0.560290377597,-3.86263801772,-2.29717997298,-2.1701446575,-2.502638998,-2.84454889184,-4.59319585559,-3.09077676833,-4.94645475355,-1.78010398524,-0.598923704766,-2.98173067916,-2.80227052849,-4.56182035608,-4.23078900911,-3.29892587731,-2.94233862739,-3.60946050587,-2.05774349188,-1.0168143622,1
297,-1.87159550381,-1.36467963849,0.212057522374,0.527467848991,-0.51442442902,-0.703192194549,0.710389824013,-1.37763200676,-1.00044280214,-0.226294852439,-0.566723413624,-1.25318251521,0.127670953037,0.301038361562,-1.06277825522,0.255011956726,-1.95281104692,-2.40670824961,-0.363184077405,-3.56682961587,0
298,6.05333516992,4.91768998495,6.39028515385,7.34922494326,4.44520145966,4.34475929768,5.29090137197,4.70805611847,2.16100220062,5.11300485336,5.39207092708,3.9695249313,5.52924620335,4.30969187883,2.75969249464,6.47771231428,3.99471321725,4.92519395984,5.65011398232,4.44802813484,0
299,-2.56074367603,0.483150716651,2.3634101753,0.186987377694,0.287467254851,-1.3481024889,-1.95194180164,-0.810353997353,-0.866285393546,-0.384537844632,-0.0983364931467,-1.01369944086,0.0220821119975,-0.793515854194,2.45963880758,-2.01751396958,-0.902695318055,0.233347902728,0.266766741599,1.67623091573,1
300,3.2662346374,2.2875442166,-0.447415121586,2.83084542659,-1.06839236566,2.08621713464,1.75227851929,2.72436001284,2.18068734794,0.0835405516356,2.5458991132,-0.0432578554908,1.53793058205,2.23893552673,0.115490497197,1.43503129337,4.24533523384,1.73035835346,0.19404815314,3.17842222427,1
301,1.9475436264,0.865131499307,1.71662276265,-0.453574563895,-0.0155247633256,0.859912275694,-0.574451111751,-1.29337368716,-0.826023134601,-1.09223139131,-0.519520943262,0.844191563903,0.027956044658,2.36930448116,-1.90852579299,1.79415977841,0.795437146161,0.230824987872,0.245216138298,-2.01082157101,0
302,6.91638542369,6.571198103,3.09234019924,4.26328574143,3.78763416081,5.81294585075,4.85698248211,6.49082960157,3.11647738378,4.57331135454,3.2952516688,3.41038524162,4.7048737263,7.60914692194,6.05734073939,5.29379876826,5.44021228675,6.98057689355,6.20896586857,4.96068017904,1
303,1.89243407726,3.62606438315,0.704605633695,2.93902248845,1.46554992178,2.88224651527,4.72806696624,0.88728106957,1.39261299927,2.51089652294,1.10831150714,0.782214488896,1.2466789702,2.16875399085,1.07435812744,3.1377457673,0.829526167684,0.355272483381,3.48004220214,1.4895190896,0
304,-0.116908035129,0.951646263556,2.99459627533,3.45444634161,3.13876705812,0.0335641566801,1.43612365297,3.9131914473,1.48515321467,2.109984587,0.258800114303,2.32455095324,1.74676589264,3.92647967912,1.65824394023,0.561968284997,1.79375490794,0.292115800551,0.927958569937,-0.301887799467,1
305,-3.70905532593,-1.88643442139,-1.68751848383,-2.97206932783,-0.942129877142,-2.17463978884,-2.6404349683,-2.1628373579,-0.666832408617,-3.39549392765,-3.71299770747,0.138441598831,-1.1505888603,-1.77073250906,1.3569943293,-2.56356482549,-0.252135570779,-2.05851791963,-4.6322135562,-3.83909466103,1
306,0.173162795838,-1.32332184922,-0.46945077618,-1.40912933025,0.201247781564,-0.805219388514,-1.47434266061,-0.91955397922,-0.86537952251,0.738541727298,-0.726910281403,0.674004877666,-1.09890732653,-0.773193766998,-0.870442270594,-1.31315638854,-0.920339139426,-1.79538469362,0.283771142501,-1.10069571498,1
307,6.6713077591,7.42241039997,5.34813880089,4.6996538351,7.15273541604,8.16984353226,7.60870694373,5.23013637945,6.53121004048,5.34511023347,6.55877229075,5.14743540743,6.66627955153,7.61931396778,6.81862267959,7.19013777704,7.42088293565,3.4863837728,6.15343348548,7.31026375379,1
308,-1.55980138526,1.61449261043,-0.671192623366,0.554424850557,0.23256150667,0.786084231334,3.10542360769,-1.14116418639,-0.392616548075,1.93465681178,2.09856109696,2.3619386186,0.000407348542325,0.571832132765,0.373870906627,0.321916006924,-0.0876387692835,-1.19115516715,1.76322755311,-2.06032522544,0
309,1.26194620068,0.198215312148,-1.03684217831,1.27119019537,-0.296985939195,-0.191680447746,0.834479422745,1.77814121342,-2.52820750851,0.165938016064,-0.266733225571,3.19270717171,-0.684761945275,1.08335854386,0.110868606312,1.59380161985,-0.453486546086,1.80239858721,-1.04438606213,1.8479451063,0
310,0.970887989152,4.27157210449,5.20245600538,6.27752417567,4.40969510148,3.38745841496,6.67456487107,2.55876265772,4.64378680402,2.82288364238,6.82277766203,4.92739814452,4.08523573701,5.07929360768,5.15094996225,4.37634995765,4.42497268719,2.69083584936,4.79915911262,5.26939308355,0
311,0.549914505301,2.64817997119,1.6718038545,-0.177746034944,1.42784289087,2.12598963123,1.64179231767,-1.2136623493,0.877223748575,1.01008382701,2.03848878374,1.7148772193,1.5992694166,0.989590919755,1.65865281638,2.66202116698,2.32411240667,0.445106388522,1.9343124742,2.13595601877,0
312,-3.27587422297,-2.18665255286,-3.61753035879,-3.55599814114,-2.20938401387,-1.31668138115,-0.560028823874,-4.56888866055,-0.7968820544,-2.74705967186,-2.86005983745,-0.772290339576,-2.88696622875,-1.383836491,-3.07914060604,-2.26649528617,-1.04266250418,-3.96453219003,-0.955360209208,-2.96403946025,0
313,6.33886983234,3.20761422279,3.06077126923,3.26490793551,2.58953511002,3.96666521989,3.17714969337,4.58224027153,2.96610829085,3.75144892538,4.64762686014,4.4289369366,2.2031929048,4.04157879917,4.14360604861,3.71345513428,4.58534764867,5.22001539014,4.74892362289,2.92885400989,1
314,-2.55327822261,-1.12589103639,-0.857063772351,-0.400203718119,-0.47573355244,-0.998309937709,-1.44197424863,-0.92737517813,-0.810425980983,-2.74928586906,-1.52877863368,-0.372651349151,-2.06967032096,-0.215812532964,-2.66088905796,-0.665170354292,-2.17858404528,1.99026525735,1.37686711346,-0.212039241864,0
315,2.71964078762,3.21424438233,2.24743054229,3.76275628971,1.08054677292,1.4974800152,2.20383404852,3.23800395772,0.941250560705,5.55650783815,-0.310058071623,0.79463589384,4.92943403916,3.2051919666,3.07930185851,1.85478743822,3.93049192144,1.49498429143,3.55482492894,3.44334802536,0
316,3.98000757135,3.97930093131,1.34463715199,1.11151168658,3.94019185116,2.37181585144,1.77199441588,1.88582712966,1.92508304953,2.32469121012,3.5836685523,1.5080871094,1.63276446866,2.63276266289,3.79200270918,1.79462249105,0.678454298997,0.839339838084,3.55882100053,1.84801040137,1
317,6.25123317587,0.0266960031752,2.8075790096,0.8982888226,0.66149108819,1.80997475757,2.10269221095,2.24443831312,3.00638160659,4.98181134442,2.51814887574,2.82467183282,1.3294835991,2.62364833749,0.630347592623,0.943310941339,2.96633640379,1.6790197775,3.28251021728,1.55123255734,0
318,1.04690240767,1.88525297256,-2.03468906385,-0.41418043816,-0.625746722343,1.67182705448,1.6889669488,0.300673829981,0.326708783869,0.370952346686,0.580629030897,1.97885149108,-1.24795143905,1.62437838047,0.668533652985,0.719745706322,0.771532453838,-1.18173472669,-0.0569569340102,2.16992571322,0
319,1.79598093621,-1.21881634548,-4.54786643549,-1.93892947812,-3.00877611825,0.431179162971,-0.848464423924,0.501662476971,0.23617712313,-2.09360241684,-0.502854390937,-1.46833317191,0.431692004064,-2.54533156316,-2.04190199262,0.388417787028,-3.25226033008,2.80925239173,-2.06324310864,-0.745947374099,1
320,2.73288060489,3.40052563027,5.3106893492,4.2713203848,2.68069444128,5.33513137591,5.68703742182,3.47982156636,4.45769184709,2.68192051127,4.03861722091,2.74625518026,3.99421285782,5.45883932748,4.27485805988,3.51584048149,5.17504107896,2.37023211648,3.92812125473,4.63709881432,1
321,1.41417267698,1.41000710264,2.41105675575,2.75980079915,2.97774956796,2.80421985444,2.55226857972,3.37507333936,4.15988658052,2.86462644351,2.87618483448,3.41065061664,1.404954806,2.68061422502,4.55405979513,0.584694813124,2.4675170487,3.11542946806,3.14691921011,2.99095663107,1
322,-0.223653630624,-2.55319491727,-1.52510168741,-1.49728632226,0.717431589432,0.0243524752203,-0.0367499583347,-0.734486269392,0.877945661539,-2.7784677051,-0.828113246558,-1.10243742418,-0.651866923051,0.730458158456,0.0502788809456,-3.02637817559,-1.8050800883,-1.66128658679,-2.33651260779,-3.06214186597,0
323,2.41329235906,3.43737942068,2.73499360757,3.33063704123,3.218304291,4.27517495042,5.2359748152,1.5327492348,2.93479188072,3.38216607,2.62087940456,1.43000264395,2.9973861423,4.12994253242,1.98087222984,3.16719010081,1.89954441928,0.639062898693,3.67978991834,2.23814402116,0
324,-5.91582099059,-2.05904002482,-2.76912634353,-4.03752079324,-3.43155466575,-1.73871075213,-1.42327198849,-3.02363060107,1.05020360377,-3.00793321178,-2.75094098488,-2.53405696212,-2.12985009607,-1.92800476943,-2.35789319686,-4.41249698493,-3.66134167708,-3.74981381439,-1.76660527994,-5.65957981371,1
325,-1.91390916512,-0.792108134217,-1.57621153597,-2.73542708727,0.386561880811,-1.92443192718,-1.77071035958,-2.19490446982,-0.507495151514,0.141962499239,-2.73944396553,-4.41253491472,-0.957439034234,-1.80979240522,-2.94580118647,-1.37304054647,-1.10911535165,-2.00817729193,-1.65698096858,-0.831140104484,0
326,-2.99314766513,-0.498647390068,0.560697407227,0.703927047418,-2.5231476205,-0.829141721897,-0.962155328244,-0.470125551577,-0.965122816365,-0.160147057167,1.25974158879,0.384038462507,-0.798937015534,-1.03802350436,-0.225702090582,-1.9154483762,-0.48829018127,-1.95451132082,0.43759470636,-0.838479878947,1
