,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
248,-1.09171122433,0.164126201035,-1.62938074523,-0.0158676293194,-0.482402660252,-2.52843873096,-1.88477972986,-3.3091230841,-2.77104839628,-2.63303039719,1.20349203453,-3.88969125635,-3.81276448401,-1.74753453372,-2.03452149281,-3.75016688155,-1.95195918033,-1.33555668209,-1.93058367257,-0.337730358004,0
249,3.61676008534,-2.67469915686,1.09221109713,0.912844799303,0.840176578301,0.505858557527,-3.25689824645,2.39446581606,-1.11500685259,-1.49615280592,0.355974289522,0.760658780938,2.31342301213,2.12096436199,-0.785749879018,-3.61221501934,0.654853398465,1.8589296952,-0.0288447783959,-0.233678891265,0
250,4.21059855199,2.33409370845,2.06298901075,3.49409826354,2.85329314085,2.16421993563,4.000197497,2.37524469148,3.30625649023,4.06031095388,2.02377077016,2.249504879,3.15274725179,2.00923653131,3.42888982552,3.90118410998,0.91750966441,3.01423270824,1.57231326647,3.56045888169,1
251,5.21702611177,2.9368828216,3.8656536397,4.93128030555,2.93562601064,4.02476438669,1.98324489171,2.83435920352,3.00436161251,1.27758596942,1.57190230436,2.83973362342,5.80290039405,2.33667222435,4.76671062309,2.57454527694,2.83655890802,1.79762390281,2.13695776706,6.32066550313,1
252,0.970434889304,-1.02632109461,0.441307251596,0.998573967966,2.22159316189,0.592919610189,1.27670095803,1.18776649075,1.26838143421,0.999719260716,2.01025713839,2.40114779753,0.96198834294,1.74764536727,-2.28127875246,-2.48616063736,1.99448497067,0.946057777752,1.39561411929,-1.12091861127,0
253,3.76895105514,0.905086612815,2.43830880831,3.00463221046,3.70848141652,1.44970553467,5.17148508441,3.21319736311,2.57101224503,2.12477474916,3.46617171889,1.65148299634,2.94644955433,4.02848539983,3.61414447658,2.95677482591,0.181637014134,-0.209919671994,4.20335411523,4.18419794432,1
254,6.39455207193,1.80754706365,4.6077109905,7.43632179348,7.41797539329,3.35932239138,5.43349363705,5.78343511724,3.7961021387,4.45672895725,5.49738114013,5.19464585664,5.58256274984,6.63731574401,3.58994752666,5.40165718626,4.24916392566,5.57518472749,4.45539161569,5.52497547725,1
255,1.78666650684,2.86366599094,0.0558417069222,1.14890409236,3.27037031034,-0.753048790607,3.81906297534,-0.835100995054,1.36628720982,-1.12519352766,3.76293353339,2.6867146825,1.42466435422,0.270435950576,2.61665649962,2.19134475019,1.04543780321,1.58517745007,3.36441953963,2.68263271487,1
256,-2.66841215262,-1.22219259606,-3.2860252015,-0.594049195973,-1.54703380065,-2.42741380053,-1.84632178875,0.0312747875007,-2.91125090293,-1.33463414028,-1.02194318266,-1.18104469604,-3.69308279169,-1.57420314884,-1.89673565232,-1.61460736146,-2.29212391283,-1.85427513593,-2.38494940656,-3.27466158357,1
257,-0.225329993018,1.04816094967,1.6976489851,1.1188375269,1.77326234004,1.43236972161,2.32295292695,1.86355501544,3.1058470112,1.80292084583,0.137247705085,1.92474304418,1.31878563838,1.59814210831,3.33662312769,4.1136856458,2.24248507454,0.85427859688,1.32318190461,0.380335211076,0
258,-0.957014158661,1.9612141923,0.0910816234694,-0.86131728537,0.694510030671,0.0394900530807,2.0806830983,-0.193484660898,1.32412373185,0.771510315916,2.29079058117,0.248957373449,-0.0768520532396,0.186800666968,0.301046491204,1.43196246437,0.791985878351,0.798543826185,2.5310990221,-0.30865951443,0
259,6.61377897759,6.41463779322,9.05048908481,5.52708828451,8.7482686097,7.94988664386,6.47430478415,5.08454703932,5.50998286016,2.98844304025,6.83571369362,5.60523404668,5.15023874696,6.30753084994,6.91044190194,7.39843813044,9.04772442938,3.85822611462,7.66347232955,5.31793965855,0
260,-2.29410862423,2.39883886467,-2.28463417441,-0.0811042450031,-0.685190794014,-0.942479405298,-0.0393956308638,-0.172033917389,-1.07343209219,2.58110581885,1.29063751157,-0.768824293905,-0.745894892052,0.396664126992,-0.093050973657,2.29448712245,-1.64231639843,1.36985177496,0.626048194133,1.81366855133,0
261,0.569049668448,0.85027010695,-0.0979877348741,0.930353669014,1.2353637485,-0.400671418759,0.0978000967802,-0.130308554513,0.659546785332,0.77319178293,3.31958596264,-0.0756715480985,0.809145743963,1.38738718688,0.246553745076,-0.778791101332,0.769730307813,0.426432877289,1.44949793844,1.72707176033,1
262,4.14129733416,2.80749426773,3.38685093842,2.97315895164,3.58717793615,2.77991721278,3.70811216445,5.87632340327,3.07207123115,4.38379167118,4.74030202434,3.64116144617,5.33576159056,3.95026278747,4.61458124764,7.98849834927,3.10736474571,4.80744012534,5.14268802283,4.42845321382,0
263,3.22862032061,4.36540270234,3.67264088321,2.78286842771,4.14996739409,3.78518535125,3.53442028973,1.00954233851,3.71150710467,3.6387498421,3.85353318509,2.83021916389,3.80876348869,3.67209219916,3.50070417926,2.26422363589,3.56655868542,2.69433038412,4.12038249405,5.59571631671,1
264,-1.14553829039,-1.03943874599,1.23786885527,-0.0504702255836,-0.600801543787,-0.305115266778,1.09647343713,0.531911516424,1.01718022597,0.299162642646,0.772209145801,-0.0783942819443,-2.93697067552,0.083673764612,-0.753773983128,0.99653976543,0.333332783942,-0.55980841191,-1.54338983703,-2.56316939477,1
265,1.23980867085,0.246701362108,0.314324943953,-0.122618264277,-0.375210785458,0.337767015847,0.993154534951,3.0150177771,0.757317305715,0.960157442586,0.604899568769,3.64315153241,1.46454867019,1.78614052682,-0.381621871246,-0.885381155637,1.20585362052,2.0319407753,2.09309755433,-1.9185050951,1
266,-1.11218748121,-2.3075621999,-2.22926056875,-1.5257500587,-1.08221901994,-2.90077103139,-2.08403613022,-3.63183427791,-0.669678592541,-4.0114156118,1.54947332039,-2.74491327289,-3.18462798996,-2.69797023521,-3.28739189597,-4.53800165937,-0.656281192726,-3.28803357842,-1.54697213087,-1.23077824369,0
267,0.655254866858,-0.686733611581,-0.287492638081,0.331186802288,0.617627775925,0.250567283951,0.375950635858,-0.641059177561,2.52446922901,1.42287682634,0.940338275775,1.08581649081,0.669063778432,1.8397189991,-0.55597964718,-1.75341501211,0.833377051002,-0.160499738801,0.3446394813,1.0246106351,0
268,4.66179093332,7.17476167217,3.34524744208,3.81273452803,4.63919576285,4.46008536741,3.87205537426,4.16361301556,4.16707767232,3.27016221615,2.38072382946,5.40961560938,5.15046383031,5.48453811249,4.76031162948,4.81257938692,5.67506252543,5.6874901221,6.5933737462,3.98264318413,0
269,-5.03245929271,-3.74130380303,-4.88436557583,-5.96133846827,-5.55394447411,-4.47628601213,-3.04596830185,-3.19983210523,-0.31330625532,-0.155717867388,-1.36922804389,-3.76393467249,-6.38711195822,-3.31502888883,-4.76588781825,-3.29973170411,-3.68675194978,-2.52218201135,-4.49524783643,-7.47448319201,1
270,7.38057730199,3.75871267937,3.17761863195,3.41562936985,1.93061301182,4.09377711797,3.92551467146,5.49006199126,1.93573946588,2.52849980962,2.97019366847,2.84681061777,4.34912667406,3.94391417363,3.70189669963,1.19341419488,2.06565735266,2.41423200593,5.835888418,3.16695350657,1
271,2.42118441953,-1.72250357806,3.05424386711,-1.31487205415,-0.269591472259,2.14848978486,2.19971257408,3.18068686721,1.72021036955,0.502481325502,1.45878216157,1.19358132933,-0.17487300625,0.271474499938,1.04537128054,2.00574786545,0.927162133723,0.455094623768,1.43404101576,-2.06131625806,1
272,2.14450595244,1.36221797628,2.63750516671,2.32362685266,1.98099908122,2.13934455191,2.87596842314,0.814171091732,1.09676249384,1.11267369623,1.90218278732,1.6639796972,1.67208143375,-1.04035614859,-0.271366571327,-0.861017758812,1.56939328715,0.59111544911,0.770917004753,1.7865589603,1
273,1.12832093429,4.04841514733,1.9556321725,0.946633384042,2.73874335195,1.73608079316,2.10572050906,-0.852948374906,-0.156928812905,-0.0798858334344,1.52571539722,0.474640819136,0.372578848391,0.156734098977,-0.443737899476,-3.07015878017,1.50576858794,0.0577175439823,2.07462411295,0.234739959981,0
274,5.41643581381,6.43477199025,5.47709572798,5.14649143554,6.56202242741,4.55012389973,5.75164382622,3.47723251458,4.43258943028,5.48939531832,5.2118323219,4.19582257149,6.25930850791,4.62680129647,6.11006748351,4.33028434608,4.71421278675,4.14839461832,5.410747373,4.9716662747,1
275,2.20842209152,4.11579960085,3.66654629859,1.5024192547,4.22470815224,3.39584465468,3.2983826987,2.25110014151,1.97400054369,1.78853922386,3.37833431202,2.59182131069,2.19609162243,2.98873837718,2.6579273198,3.2777237641,3.40802898541,2.0060442956,3.76328295515,2.31920889285,0
276,4.06513539599,1.76205931257,3.58107307081,2.08130259093,0.693657502346,4.27513791524,-0.102237820837,4.50470025063,2.88325537649,3.92063359632,0.270517662823,3.41676424772,4.88085288326,3.19926519118,2.0617200948,3.77403651924,3.06655599029,5.68242476689,1.11499951539,2.06583405954,0
277,1.08095914288,2.87972370072,4.92553582474,2.1811105662,1.71951413462,2.91366991684,2.07023798959,0.977573848628,3.52623920054,2.00687169917,2.17508476204,1.20056476178,2.48374017789,2.03107776329,3.37506636437,0.681233833687,4.21145598504,1.30580755837,2.67796415173,2.24426388753,1
278,2.70433319501,8.64387711596,3.32184767158,3.69463498858,5.68151752261,4.1872470484,6.08831521187,4.9088119751,3.75450978088,7.38300887138,3.70526478019,6.12194057147,4.90379787712,5.84443968027,5.39084433296,8.0415669354,5.08496385786,8.04578901979,7.15439607095,3.6245090459,0
279,-0.314538892013,-0.208540042493,-2.34302722618,-0.52819859112,0.133253116404,-1.9906519162,-0.477815864661,-1.38840365422,-1.39685944545,-0.741523451064,1.95773467528,-0.781132034203,-1.88086018482,-0.387066152331,-2.00011833764,-3.3570513774,-1.14365376562,-0.97258443797,-0.133935828747,-0.478046570644,0
280,-0.158355366046,2.84944643659,0.0718400968358,0.30603096898,-1.60549401465,1.39648901274,-0.7455649321,1.52269743879,0.97281757089,0.726120069442,-0.9414833482,0.522982504933,-0.35350753078,1.47985058097,1.14258323649,1.25124437911,1.38969752092,1.19706518356,0.932219444042,0.155316063285,1
281,2.4022850066,3.79202233905,4.5733762905,1.31245209198,3.23493352297,2.45703124598,2.89013549418,0.0810713450925,1.34275392831,0.00189055114896,2.6733285237,0.497935393204,-0.674082280301,1.16554960118,2.29671593511,1.43364640806,2.81685482805,2.66918230974,1.66004319129,-0.563093888754,1
282,2.30205799069,2.21511291776,4.80161777429,0.841645947204,1.64181687045,3.9893471606,2.85673645943,4.08704648068,3.25944549934,3.75907046593,2.09177942936,4.19021652463,2.97998981414,2.76948986435,3.69176650158,5.31873144175,4.14726510998,4.47645358178,2.79927538801,-0.284322070562,0
283,1.0966683093,0.724465946042,3.75474436614,5.13447667156,3.49020597392,2.51927220009,3.00317856066,4.50215121789,3.46571164997,6.00377716679,2.86926635564,3.2247379104,4.48046905314,4.43474823306,2.56190491168,5.9481204215,2.94720488662,3.64472700651,1.16376469407,4.59172995693,0
284,5.05496386754,6.64409555277,7.74770002326,5.73958312487,7.37214641955,7.30336523268,6.5059059716,4.5104012842,5.84749014457,4.78649230314,4.18838984307,6.17300833422,5.8163234889,6.04208944275,6.87513692477,5.82820760708,7.66890654881,4.36207916895,5.86503764647,3.79884082013,0
285,0.729090741825,-2.98077622293,2.00616664042,-0.0752368117329,-0.948900985352,0.741183945071,-1.33435710167,0.476868429433,1.30401363711,0.83008003716,-0.46777086957,-1.2139148931,-0.0528677720141,-0.0180342713657,-0.0478397924509,0.089262130184,-0.66212181782,-0.587331425452,-3.06488084913,-0.446575218998,0
286,-0.422329396166,0.555250482513,-1.9245812481,-1.70635692725,1.01352890543,-2.93127131808,-0.130805825795,-3.09340479404,0.219703367237,-2.83390646516,2.4053383906,-0.431949067077,-2.56384354637,1.19590157909,-0.0822332765062,-2.72280526155,0.478534651596,-0.229002269542,2.24032383912,-0.656665825703,0
287,6.37402515189,4.07653297693,5.07857135604,4.26381160921,5.49496979739,4.21151055918,3.60218171926,2.64525366519,4.34492433538,2.8078647302,3.88160533742,4.82799603124,3.69643885868,3.28971246358,3.08086634167,2.28378214696,5.90665306853,5.05793982932,2.33233596751,2.18687912762,1
288,5.14414401209,3.23189026005,3.2758943041,4.21326346401,5.70593258204,4.08695509771,3.00924706962,4.6756932155,2.73714255236,3.24343258872,3.40516127601,3.775193939,4.83391266109,4.33342200749,5.19731898684,5.86897116931,3.62530071619,3.33227678869,3.92810610522,4.63375213947,0
289,7.043782717,8.02531903614,6.87119118766,6.27249527982,4.33931767216,6.7843647596,3.53463514147,6.62611311129,5.01573808762,7.98611582565,4.67072827148,5.50880957754,9.56179968971,7.35267845498,6.64280993552,5.87945991408,6.12461743242,8.52051649009,6.32797978646,7.93894665121,1
290,-0.574973487012,1.16832876336,0.902584179049,-0.335117920416,0.169387188303,0.321670934892,-0.869676821934,0.283998225134,-0.476528221552,-0.150547967603,1.42140068039,-0.496932365204,-1.03837879487,0.247311346758,1.23591854109,0.105613487304,1.21952206864,0.13849332657,0.561352294771,-1.57716017997,0
291,2.40361219244,1.90451705179,3.22700357851,1.73879082413,3.63686730707,2.51434190901,2.12672838824,1.64623870799,2.14694418967,1.37984238678,2.17180203606,2.98467509186,3.92284383035,1.40180320461,1.87847955151,0.488695034189,3.58409629612,1.442351106,3.01008927894,2.63641192551,0
292,0.530675628138,0.29402251821,1.31396701795,1.1538644766,1.8249653008,0.292538286553,0.820277164446,-2.04522422678,1.28001097765,-0.296971482736,1.27271111541,0.487078801967,0.0290127743082,0.45185290748,-0.32696977913,-3.16340581702,0.877926466224,-0.523619592807,-1.05215925349,-0.714795360892,0
293,2.35772238956,-1.72433491609,1.52632372093,2.48404085947,3.28190760875,0.635376055916,2.25965307962,3.50010323678,0.471177266502,1.38405500857,2.08252123016,1.96629692411,3.41189011089,1.95898889275,2.20161664515,3.74117900793,-0.323709993616,1.28544941127,1.40172456381,2.59606896319,0
294,-1.1829753567,-2.21413365362,0.0463006010413,-0.367552445509,-0.355511306042,-0.233433146557,-2.10267101085,-0.572843706025,-1.35149582653,-3.70711379195,-2.51695008978,0.30231586702,-1.48911094053,-2.2534179153,-1.57145485584,-1.10345391427,-0.0551883003837,-0.116840619851,-2.87531315985,-1.9873703811,1
295,8.12951727934,6.06506808133,9.67084312254,4.55094514187,8.81838198631,8.75091620289,7.60651707895,5.51753827434,7.197254763,6.67304645792,6.68141080459,5.11253075254,7.08597066547,7.1734087777,9.12858205608,8.46575776388,7.03064846356,5.70925436745,7.22933337387,6.56750867433,1
296,-0.938575762287,-0.165211097727,-0.624939115397,0.504660409835,-0.0154483353912,-0.43991950786,0.814943047602,0.157458166351,-2.24869685269,-1.635336825,0.851215983795,1.00448470935,-1.67314008223,-1.57275060457,-4.06680811983,-5.50392700683,0.529129008769,-1.99274850674,0.189690443403,-3.17341767437,0
297,1.31193864509,0.435983706048,0.943653531728,2.25377928115,1.3982448635,0.38694268216,1.08092066061,1.39671644235,1.18245861067,1.48769977959,2.14144072583,0.846386169683,1.76497872786,0.552211684312,0.695716296093,1.77055736521,0.565466620789,1.30973575379,-0.0242562449648,1.13875077876,1
298,0.0144931816424,2.01928795267,-0.135599243687,2.07348410028,2.85212283011,-0.524421848104,-0.295715816522,-2.29766943234,0.995940259193,0.580636236935,2.02190730478,0.486133513097,0.504673153412,2.35477420441,-0.653602714698,-3.21863571513,1.33226743582,1.02702790895,0.184406853546,2.31278966511,1
299,-0.387879984695,-1.44358095645,-1.24129827301,-0.644183307965,-0.00448270399019,-2.34708255836,-0.0366038921686,-1.58475538398,-2.14409835844,-3.80322661194,1.40487613483,-1.53799985044,-2.21357434625,-0.41882275977,-0.232089632132,-4.36278895003,-2.03548217377,-2.27933800582,0.95223980246,-2.30119715902,1
300,2.92680087786,2.24997777457,3.04385762663,4.16098378089,2.29822526722,2.71640770605,4.22774259972,5.69577807796,2.91863487132,2.19708285907,1.18010817443,4.05167891514,3.71247764738,2.05560283277,3.50343710168,5.08576054625,3.58222096439,3.13378625376,4.08932248254,2.0905171829,1
301,1.30763291444,2.89287024248,2.43835616361,2.1064017326,1.9684597888,2.55520937737,3.80443741275,2.80038623388,1.81501288546,4.16331786668,-0.0508257173843,3.56037935808,3.1763487146,0.511284040446,3.46748918976,5.54464329014,0.900457991488,3.93927811697,1.00818533036,1.83145775649,0
302,-0.351012994332,-1.59723950286,-2.55914071674,0.232357882405,-0.222542145828,-2.28284234115,-2.80476897446,-1.80019184975,0.541128879073,-0.0971421017346,1.62618726466,-0.818233753057,0.0737387702097,0.868115905815,-1.83490468062,-3.50227307346,-0.177630967887,-0.202999897035,-0.745344794557,1.61766144945,1
303,1.35268551473,3.08245297699,1.38399601448,3.38833262983,1.37525677906,1.66703226103,0.753024656964,2.4862413489,1.86021584092,1.34424236649,1.52198129607,2.8495008221,1.03494663144,2.61815493656,2.19479149871,3.57663843913,3.53757209212,2.6924072293,1.43431263619,2.79908430074,1
304,3.71067037851,6.64529992382,4.58916029117,5.08715840714,4.47428175479,5.2772220072,1.76144311594,1.74776228387,3.25285271346,2.73649992128,2.73015750269,2.89718284969,4.63386100895,4.37280498648,3.23680983907,1.71310850071,5.38558423196,3.70822589104,3.36538806241,6.95719848021,1
305,-0.843776624298,-0.100834311776,2.56549870119,-0.560705723615,0.289246606304,1.27987844016,1.31579572058,1.29888190185,-0.0282384505088,0.393724412373,1.65785995027,-0.869467837632,1.37135270138,0.0692795469099,3.71938406929,2.64651954702,-0.0538068239421,-0.922022841443,2.55234174844,1.98291298114,0
306,1.35568660819,2.8599476762,2.70417876013,2.84567078285,3.32358588035,3.6014741794,1.34840014031,3.10208523476,2.36378934023,6.12142673094,1.67562951914,3.42667064881,5.91087520093,3.51662898852,1.20901051724,0.268865567906,3.30091641685,3.28292759663,2.59291322659,3.53753573392,0
307,0.0506595526929,1.33309024566,2.25679742531,2.13937378585,3.04683148954,1.04878956795,1.13852668486,0.891252819338,0.517019567557,0.711782394534,1.34891930287,0.785004915919,0.636389200412,1.85543019608,1.849748918,2.19335081451,1.55611751949,2.25341705003,0.926115320076,0.497334348783,0
308,3.16985784474,-0.919895691038,0.19167597796,0.645069688987,-1.77514166083,0.766062187825,0.0801094886694,3.28073255557,-1.64809395843,-1.00903271536,-0.406923847746,1.10877878149,2.32009615325,0.959996924775,0.0244057460197,-1.74104933484,-1.97072090228,0.10807800098,1.61961989527,0.845070866151,0
309,10.6200221751,5.55892348804,9.03552713181,3.89332201322,5.96159036481,7.99721277668,7.18226369366,7.26510185302,8.86593461157,6.87467483463,5.72202201952,6.64790621964,9.16698952283,7.48372581427,9.3859492703,6.57519467504,7.37086282885,5.49548771598,8.51029874846,5.46777906288,1
310,7.2928999098,3.68979099896,4.4044139875,4.46814239758,3.25265709541,5.27018772289,5.51104126336,6.25669821549,4.08400306003,4.94494620851,2.83809384969,4.7372431587,6.57475922183,2.9521731211,5.22931114063,5.70685956534,3.02726009574,3.99949462865,4.66485798999,5.11262991196,1
311,-0.134231008105,-2.55906335792,-0.0890990907879,-0.597631480475,-1.80750748213,-1.24276748379,-1.18283781192,-0.253253634035,-2.72238862008,-5.38220206887,-1.97623128787,-0.564093531708,-2.63412656659,-2.94729262289,-2.08532833753,-2.14162973295,-1.24848833126,0.252231764505,-1.8227401801,-3.80841750264,0
312,0.915928294305,4.5622878459,0.570847006496,-0.133259610953,1.44218549977,0.762903214027,1.32886203011,1.01126719132,1.66180260374,2.02974979716,2.5900473034,0.82975409251,-0.5978423772,1.89418935981,2.88678413089,3.45511121832,2.16001461065,1.44879055178,2.23903078688,-0.258443088063,0
313,3.33853909129,3.55563128607,4.20353202973,1.89513258354,1.48117136726,3.97116790031,4.40639874328,4.0074135561,3.51524844725,4.2355409245,2.20832609422,4.49877479176,3.79004056772,2.35632064263,2.91288380958,4.30951245201,3.1092138461,3.99349492013,3.26418321092,2.29492002187,1
314,3.50093299414,3.60058270862,1.18633707206,4.89709930726,4.21739651428,2.56557259463,2.89108843753,4.05064595723,3.38066958395,1.77600138707,3.15909470516,4.64737744217,3.46847694263,4.97889059776,4.98130899639,5.71466053565,5.25445359554,4.61653862849,5.787153052,6.18119569642,1
315,5.74173347094,3.89108526022,3.37313585889,3.1746207667,4.0749398797,3.34329298392,1.45217748226,3.73552980412,2.62738461204,3.76071955562,4.37978757092,4.15027668181,5.80603951813,4.1934152674,2.34476493667,1.273882101,4.57269404862,5.26137088099,4.68158202829,5.01042390471,1
316,1.78158396249,3.05124106505,1.65563927384,2.47680402731,3.47804024113,1.48149387316,4.83137927391,2.84531819512,3.00365540999,2.99733369802,1.78063046854,3.29997653352,2.27293953567,3.48545598564,3.44847704935,3.77385589285,1.79429628733,3.05526449745,3.74711811535,0.440202418693,1
317,1.91628108879,2.18817327731,3.15772228884,0.351628891715,2.63278277142,3.30533068286,2.98770697647,0.0763065254702,2.22057696213,1.68162359557,1.97603106837,0.693217197827,0.110657199554,-0.328179111782,2.30364242583,2.61875508347,1.49915162041,0.0360562221819,-0.0842392712879,0.115813918802,1
318,3.8204847408,3.44011482756,4.48535398571,3.75910407875,2.91344535491,4.42684367265,2.5495128359,4.58724266926,5.28161712752,5.77860187359,3.29886976799,3.83014024742,4.35530505737,6.19014449857,4.16331870562,5.87485825322,5.1913140268,5.74912884836,3.88725289517,4.60094278067,0
319,-3.2209270398,1.93955753794,-2.16070070928,0.638094652509,-1.2562947716,-1.33203830579,-0.656426789994,-1.7733105826,-2.52612939309,-2.4984373974,-2.01948285757,-0.728875677963,-2.00673663838,-0.952522225074,-2.21488477141,-3.61170559858,-1.23157377876,-1.81341323745,-0.228113057265,-0.170093492757,0
320,0.83846225334,0.553368785966,2.05780423996,0.0752285721959,2.33134528961,2.30089242021,2.23062215625,1.72730938709,1.96658945553,2.57797231356,3.05871765177,2.16928975407,0.977493332161,1.24815960011,1.24982374907,3.99029052446,1.84849696152,0.714942248706,1.10793597786,1.37551864999,0
321,6.00974239511,1.63143147527,6.28553514364,4.47328503643,5.58281884784,4.55260362694,4.93800517072,2.60970054614,3.97640921715,1.28432398961,3.21734304931,3.42823895058,4.66122406412,1.66159508828,3.76908228781,3.96578011695,3.77002155785,3.54426630627,2.18710571092,3.71959272506,0
322,-1.84110048769,0.0843103799151,-2.07324648838,-3.98947659233,-3.68528036832,-1.2371916171,-2.27212138506,-2.40281604878,-0.929606205608,1.19856719365,-0.436958352026,-2.2658181172,-1.63572484982,-2.39429780528,-2.18554953219,-3.396395108,-2.51320966325,-0.647995909685,-1.82146156148,-1.70378528659,0
323,3.55480932163,2.86048400567,2.41187663371,3.47571381799,4.75418740349,2.96595538673,2.39754061204,1.53811104881,2.9553207471,2.41639364624,3.77517293217,2.8608676845,2.89947192934,3.69773243954,3.13847603568,2.63176076295,3.28346112413,3.4832870282,2.65359486879,3.17193478669,1
324,2.71560419444,1.37262552671,0.0198537087467,2.31699197711,0.152347396904,0.563133165693,1.09868528989,-0.505948097745,1.25534816077,-0.632413564461,1.48348525474,1.55194275152,2.11697103082,-0.140424500492,0.241896277082,-0.855341387281,0.898173362635,1.16923538961,1.25578477481,4.23971028241,0
325,3.72898105492,4.27404003955,3.37022915451,4.73563031078,3.69058325724,3.00119808656,4.04799920885,1.89459204861,3.43319404851,4.78236574762,4.05688973147,3.00280964967,3.44965351214,2.72982599769,2.68260348628,3.45884125355,2.76015186843,3.55685465621,1.81677587709,4.39904090981,1
326,2.14599236107,0.957924200772,1.62316604024,2.70562293641,0.694172896176,1.20631835397,-1.38377131425,1.27854349728,0.370758307858,2.28805251334,1.08836105969,0.65405498448,4.19715097939,0.68952593826,1.23629340651,-1.05641420496,1.24638369457,1.58491228485,0.270983115881,4.99455660055,0
327,1.57198911653,2.8113215393,5.60286407371,4.98133648538,4.26477464673,3.95539758459,2.33635488041,3.57920393659,1.17693943424,1.59627188499,0.528847633537,1.81782603537,2.04414640373,2.87551188931,3.354447426,3.53159539969,3.73245949589,2.36198188758,1.09048268085,2.65646379077,0
328,4.766607325,3.37155295023,6.26270711374,3.77763514292,4.41110815873,3.9059778027,5.15201807921,4.98096964787,3.22840995194,2.93772840329,2.16369550737,4.23333580729,4.983188539,3.01613697622,3.9197676067,4.03687409622,3.77914367202,3.96815525001,3.86275874034,2.06933423164,1
329,-0.14238904422,0.650115923696,-1.90591104782,0.453445782476,-1.56961841014,-1.08737030933,1.62778899058,2.14397932394,-1.080919215,0.480323651013,0.167846600505,0.542371467558,-0.898320781014,-0.449994857711,-1.07574326855,1.15770075552,-1.93622690284,-0.0160765750518,0.606512816568,0.105174349207,1
330,2.28726771489,3.76195000881,2.13025766798,2.66273604249,4.21175022882,1.23342478082,3.93812686284,1.42916724559,2.59055994163,1.08303906692,4.05904710821,2.16867692624,1.17157951114,3.03657154957,3.48639535846,3.79504294747,3.01145710809,1.95802016919,4.21757241187,3.00874228766,1
331,5.9623206448,5.98697121168,4.63812399231,3.82747601396,6.0226070218,6.49264837668,6.0982344276,5.60616572546,6.73821851589,7.38160327557,4.47201673391,6.56537964815,5.15383943698,5.18311179005,4.980740289,5.92069175209,7.18455815889,5.37071337779,5.86869072887,2.31200845492,1
332,1.51444180533,3.39394826281,0.933638828348,-0.476578480078,1.0512046915,0.244984857162,0.960140135598,-1.23237245213,1.41990619891,0.518977602365,2.47708141083,1.14567305382,0.230277936679,0.117645423704,-0.498116677717,-2.28677125862,2.23817121404,1.06698621225,1.24910470012,-1.25999416338,0
333,-0.14949652422,0.862142353325,1.30880610796,-0.354957538884,-0.403160291361,0.682042175464,-0.272845488173,-1.80823304813,0.28197262253,-1.52387529975,1.15915634381,-0.901457464125,-0.625041365609,-0.374887925261,0.315652670324,-1.50272392635,0.211022782121,0.339033704132,0.315511974216,0.991029557361,1
334,4.76505429351,3.16903802164,5.81699787342,3.13941833066,3.22244719683,4.75618354263,3.2613636713,2.46910799976,5.06245002491,3.21173723236,2.88968742643,2.99488029809,4.19346549263,2.0467682322,5.78234398293,6.1366354518,4.38926925254,3.97028837582,1.65244773925,4.60468199653,1
335,3.69049358477,3.72830138695,2.29108972182,4.17407854613,0.925365595103,2.28631421071,1.79754939467,3.77488727039,3.03041239087,3.2746370504,2.68311610585,2.83871753767,4.03227292862,3.84121441588,2.48186918164,2.21248331073,3.49315240694,2.8876910706,3.48099214136,5.05718908844,1
336,6.91074213313,5.5173809377,8.74397730365,5.22081847926,5.50590868827,7.5152814308,3.96609957208,7.4493864042,6.87941840015,8.92846871067,4.70386770318,4.84794861505,8.37201171532,7.20482608707,5.98937533137,6.44014747551,7.31476427365,6.85767933932,5.20719762356,5.50162256897,1
337,-0.0808498983583,0.297795938793,0.233350671578,-0.0930294993585,-0.106419858388,-0.0286295081085,0.952494637492,-1.28181667893,0.00475199344176,-2.34092788014,1.07821356578,-0.528255265218,-2.37257735716,-1.39910746693,0.508214116201,0.150551853026,0.309377026338,-0.894545067305,0.325924256843,0.515903965527,1
338,2.8188332883,-0.435426121698,-1.48306730297,-1.05450428585,-0.534684247507,-0.80606102742,-0.62494776638,0.297146175092,1.93958263382,-0.570401047703,1.18240039015,-0.214789080053,-0.842745576529,1.59451820648,1.65833221152,1.09386442166,-0.272714868663,0.190584883022,0.231509934319,-1.60902473321,0
339,2.17351956341,0.4748592034,3.3209728783,1.82851352602,2.34729069191,2.60824045305,3.17791899644,2.03204692343,1.16680586212,-0.965967582749,1.97169929576,1.83844509948,2.14991706181,0.636066828484,2.60995970169,3.64637207642,1.21263940461,0.374695721518,2.48617434859,3.92097015948,1
340,7.371679924,6.69462833077,9.11810174654,5.39046931201,7.69759922809,8.28634366825,6.50441230311,6.32872259283,5.4260504154,8.05982765277,3.9278291551,6.84929616697,9.55738916443,5.9779280569,7.27804759664,6.9589632875,5.60684801652,6.62640647478,5.49987371136,6.98996989098,1
