,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
157,-0.0537471501152,1.28308895471,-1.57748851774,4.0407588857,4.82841585149,-0.964271868487,2.47181176553,-1.24140778823,0.925506330033,0.990912915001,3.01934121206,1.82494710487,0.31023672174,2.03304921446,-1.24731025091,-0.539204854886,0.979450748234,0.675661418522,1.03526679976,3.50435989477,1
158,1.89737913537,1.17990829602,2.5230234044,0.437634887641,3.00285539855,1.8834975316,1.21015761841,1.32188346402,2.97690966741,2.62401612309,3.0637266743,0.935765177569,-0.194919447561,3.28496575234,2.20416486919,1.17052938691,3.0892926324,2.17994949486,1.76137433361,-0.326501057253,1
159,-1.49569039323,4.26579106245,-1.87548287893,1.7907129045,1.3193404289,-1.89724175848,-0.688767276947,-1.45287719645,-2.91343606037,0.437849803244,2.24385602989,-0.928877332097,-1.21054370619,0.510366272003,1.01558659196,0.580273344274,-0.709341613311,1.50721994135,0.53562444067,3.41968755059,0
160,0.98163292853,-0.836923863119,0.675152404638,2.23772431097,0.787351313155,-0.444300495519,0.642513272084,1.77521304467,-0.0648499591337,-0.320122908951,1.94515333827,1.472080755,2.11392205838,1.45935905351,0.139488895673,-0.0870588116303,0.684319076618,1.12815098842,1.83645087999,1.68604079318,0
161,3.08312378691,2.63338118331,2.2044402348,3.8113085072,4.29991823548,1.88793031575,4.45371270649,2.34888863803,1.40094741625,3.17180614977,4.1678871392,2.90996901248,1.95471373406,2.09326793848,0.800851145832,2.72055203111,1.98420292803,3.82173432049,2.77931686849,3.21142039539,1
162,3.43307330722,1.13931123902,2.37427628088,2.20576139196,3.18402235641,3.07608595635,3.18200646792,3.40139877755,2.01501583596,1.41087970071,2.13253575562,3.18432805139,1.95604499656,1.32243809519,2.37773745634,3.86402631131,2.70962989023,2.11786889631,2.41024958028,0.89692357859,0
163,-0.0866888979239,0.391448938012,1.28520909961,2.69492514811,1.73779135158,0.431631825832,0.324491719943,0.078513543181,2.82927454931,1.93447429805,1.37558539489,1.17746093085,1.82418989234,0.783525872357,2.13215712461,3.06876701877,2.59944342683,2.83106734253,-0.395108962827,3.18606871459,0
164,0.922898638687,0.482004618882,1.63557461868,2.47283570714,0.972805296669,1.17056118479,2.693171666,3.00523843469,2.08511262296,4.95244485338,1.25045734603,1.44290829079,4.94280005183,1.00548325753,0.971160920265,2.83829091274,-0.378913242431,1.93016668597,1.38478813002,4.21993532133,0
165,-1.13357381825,-0.140015000216,-1.24214808368,-1.21200441158,-0.0738845237948,-0.59795491086,-0.367974041193,-0.878116884259,-1.31727033453,0.0108083909008,-0.154190331265,-0.454369040513,-0.78829241282,-1.55404505433,-0.653758975454,-0.465671348608,-2.04027500567,0.919455430105,-1.22237092438,-0.832692113805,1
166,2.85548834965,5.62547860382,3.83878953035,3.35322824991,4.17868963353,3.33272163814,2.49065901677,-1.1790103515,3.00723216467,1.34746863636,3.43651440024,2.15714887792,3.78649997064,2.11340859925,2.34443955338,-0.815769093115,4.67950445876,2.82374397905,3.35823216315,5.58018743859,0
167,3.84714882204,4.93142192106,2.56050209971,4.31545128478,3.05652444054,3.47355668785,2.10726573755,-0.0915939565849,2.44347237515,0.669917428227,2.28935714778,1.117260312,1.17661735498,0.406073424032,2.4380436278,2.05359600279,3.29361952822,2.01016366581,0.567288029129,5.08833914019,1
168,1.25604207223,1.90476559117,-1.15634849281,-0.619157507315,-1.46089827457,0.174019891519,0.26118009123,0.734911368034,-0.0402974317034,1.10695580788,1.20175989876,1.09875683222,1.95992897352,-0.884269974919,-0.850411210198,-1.17987441762,-0.85548455813,-0.0397982693891,1.18531155286,1.81283511594,1
169,-0.844670069934,0.754452030757,-0.329979559813,0.214469891267,1.89267359159,0.186609434028,2.55112576522,2.27357630337,2.01713367663,2.6204061868,1.56111845197,2.28296175548,-0.53267439933,3.79387753202,2.46738421857,3.05832509652,1.28438624103,1.01842872989,3.15103541347,-0.260953590524,1
170,4.9421000372,4.68057402673,5.34663197383,4.463890973,4.63766253844,4.66917075627,4.17691240346,3.60107619172,3.64828992612,2.96261862167,2.83483382109,2.82222400966,3.92465317091,4.43307898682,4.86302436134,3.97662353742,4.08952031157,3.64978867366,4.17826675204,4.9872250511,1
171,-1.13501940935,-2.99711946659,-0.12059743268,-1.07331926364,-1.82561433096,-0.957970870531,-0.128534870752,-0.643704122958,-1.59012371012,-3.69320696341,-0.51066405826,-2.54494971549,-5.84890827594,-2.79701129751,-2.57923302934,-1.66149124426,-1.23438392246,-2.99205047477,-2.7240065184,-4.88357355013,0
172,-0.173337740472,-2.35777490398,1.99103249113,-0.626583844186,0.356411307465,1.02382137951,0.487378549784,0.924524219818,1.29833860118,2.02360207634,1.56178044499,-0.724633788736,0.319741905469,-0.657890054087,0.872614997096,0.653229715933,-0.0697438973595,-1.41958970073,-1.03485404247,-0.467587070889,1
173,-1.88560003148,-2.14874346766,-2.38274643426,-5.26642903086,-3.62700242257,-0.41958661228,-2.41061636029,-1.46680334863,0.203977260879,0.497320638218,-0.576014092554,-1.00987490597,-1.82683596729,-3.05271972913,-1.83355830096,-0.535465601422,-1.9596037156,-1.1128584844,-2.18829653604,-4.37063451889,0
174,0.760000811783,-0.431152087765,1.66756575768,1.22848977739,-1.36918795135,0.905248873108,-0.945351860221,-0.170414434715,-0.713834833369,-1.42268914011,-0.600834395964,-0.701936049871,0.98870261222,-2.17113631465,-0.488714707143,-1.88878832565,-0.62141658058,-0.648792725438,-2.36205399255,-0.179021956614,0
175,2.82018492988,3.95948644903,4.85977290544,5.71531730321,4.29224068582,4.38249555393,2.69673008325,5.43514676525,3.12311874145,4.26644464416,2.08866720265,3.6167727511,5.22211451044,4.74356494221,6.15432366386,6.88286719855,5.06292423385,4.4941568993,3.942960901,5.86700594162,0
176,1.97050277231,2.48353742361,2.61797019258,3.41100122619,3.69916240013,2.21914596405,3.72004431584,4.02407534157,1.58002042147,3.73337003123,2.73997098818,3.49873138446,4.23064357508,3.52423640326,3.08632548623,4.3309904656,1.75537285142,1.69068197544,3.30968341978,3.78260611695,0
177,1.53669878301,1.26029224413,2.11683455058,1.19520431561,2.00239602504,1.32169303194,0.431882138969,-0.143612557055,0.253396103728,-1.42740170473,1.79280540039,0.97050737742,0.836726866567,1.88120556468,1.32775534651,-1.7627143082,1.56483395511,0.780808296125,1.84401687557,1.13798711295,1
178,4.85933987103,4.60104478953,4.58111143072,3.82518423768,3.62282815376,3.51340653914,3.36112448632,3.83829286404,4.12674946459,2.22101563306,3.39911419522,4.45068519862,3.34346690299,4.62311155661,4.07783038088,4.4184498883,5.95166894084,5.04294556128,4.62656062493,2.20256788821,0
179,0.517794088147,1.73420215778,1.00802973321,2.16266902143,2.91029313065,0.786030564207,1.67748488894,1.73329735703,2.92557561057,4.31074327591,1.65744575734,1.71722148982,2.53938150078,2.88620106998,0.25653218101,1.40605668004,2.35651554883,2.22989637032,1.77995492407,2.20783037833,0
180,3.61498062687,5.66707610187,2.47880329402,4.47516046105,5.28933481245,2.881108694,3.38532407694,1.38939361351,3.80757172055,5.94058696142,4.47120187354,3.08342380526,5.37531970312,4.04078497087,3.90301463145,3.11318482322,3.66395433583,4.26511091276,3.72784901714,6.23147348493,0
181,3.43198533554,0.695278533641,2.65437478919,3.68631410754,1.84828545847,2.06818295944,1.1815094248,4.81911914482,1.66849302937,6.37717130254,3.10965149832,2.6859691545,5.15786260106,4.51624626184,2.50777339845,2.9421721712,1.07955917011,4.04444763419,1.55516186338,3.94506298862,0
182,2.04336138036,3.13505064204,3.44531700831,2.67220463611,4.4920744598,4.48046347652,4.26109257449,2.38450253116,3.13048455305,4.18062450288,3.22249476632,2.26180613826,3.16840094571,3.7990639093,4.09549288967,4.84205044203,2.54560399356,1.94126611408,4.18140106322,6.89949790845,1
183,-1.35875810899,2.86694838022,-1.15719224001,1.50285184393,2.45888175282,-0.296423866592,2.11677376329,1.43238425275,0.130501408078,2.55067163898,1.75732802578,1.80090368505,1.12892151235,2.44896824235,1.61455481486,3.85322096655,-0.0348378684259,2.01669477504,2.69069952211,2.65868110647,1
184,3.18440746347,5.65155451294,3.44329161656,1.61513162124,3.89232166104,3.75731478505,4.43907858122,1.54114561272,3.1681309855,3.96695078051,2.33939829852,2.79152223231,4.25497173855,1.3998973805,0.453689909082,-1.68405591212,3.50220546571,1.30745056124,3.76161336451,1.29533537784,0
185,1.66489597987,6.65974325115,2.42767523621,3.65904286283,4.08132647973,1.84525747168,5.25405297968,0.606248444658,1.61541885645,-0.112300681135,3.3684959977,2.24189105948,-0.119529615193,2.27519816408,2.89252676137,1.14497455191,3.81542670872,0.797253147277,5.04862852972,1.61160048569,1
186,-2.84955092369,-1.92788928371,-0.0436697386228,0.742977006879,-2.36549443208,0.517173456982,-1.24801953234,-0.887433412674,-2.56101657996,-2.28885998882,-2.52185772833,-2.52741559958,-2.33340641381,-4.11949319803,-2.5069308714,-2.17946002122,-1.79435840807,-2.07659601956,-3.4871493425,-0.703797075268,0
187,4.50140698697,3.52084238397,5.33351275035,4.24602676146,5.28551722101,4.23852054693,2.3980450917,3.19383564396,3.55236911431,1.82267314883,3.06005655987,3.29994398349,3.66135841398,4.66039470257,3.65610000023,2.61836334447,5.36482439957,4.25563947957,3.02556342426,1.88126894113,1
188,5.66834335502,6.11098593013,6.77260720422,4.95284108132,6.35128835002,7.70908457683,6.50384896702,6.51390165676,6.49061772542,7.71576918302,4.80655654351,6.46759790691,7.15761095092,7.15309374746,7.30647890932,9.47337087981,6.35300331236,6.00854549594,6.65133066109,6.83150618823,1
189,4.33822786064,4.54105514631,3.84539783757,2.21960103588,1.51146713631,4.44667462771,2.6581406092,2.28265664562,1.81811656284,1.95350205766,1.39206698186,2.08015792104,2.70329980264,1.74095747948,2.8186947327,-0.212721897079,2.92306800702,1.61416280689,3.14193964416,1.80693383246,0
190,3.68320214575,1.7453276856,3.73666058554,2.72834725193,3.1389036196,3.58461666009,3.06291785709,3.88024371323,2.90954879479,4.13051505865,2.57134560907,3.0654261213,5.16378597088,2.21793052944,3.00783158573,4.32728706488,1.94614266105,3.33559501866,2.44049814702,4.74062480462,1
191,-3.15532316342,-3.99611152135,-3.86155246165,-2.16837381213,-4.55113196775,-2.93959730721,-3.28225152553,-0.694462570014,-1.57765960917,-3.49577273917,-3.19411206533,-2.47548723431,-3.08678864183,-2.47569194392,-2.65801868651,-1.6376431311,-3.0082292658,-2.96491592492,-2.66708247768,-1.95862270468,0
192,0.275143144746,-0.356859647918,-0.137392236681,0.537950586159,1.43974291538,-0.182857911383,1.4225544159,0.00401194257731,2.52406449596,2.06673587184,1.49004260214,-0.521945801394,0.135821298072,-0.78141388085,2.51108236891,2.21590388721,0.399161286982,-0.53140373839,-0.566856303137,0.130848167732,1
193,0.77117506727,0.485830125555,1.67755207621,0.669423961032,-0.102015899439,1.81814401543,1.62379873148,0.743130503507,1.62276602783,-0.110210804174,1.01839163648,0.78119232695,-1.17835548115,-0.359125658071,1.4940674918,2.29240664242,1.49885863809,-0.874232301128,0.280198750524,1.42436735889,1
194,1.79988966183,-0.162386970147,-1.52800641671,1.66479913241,-1.44922339903,-1.02522139611,-3.23769561235,4.05959199233,-0.957515279905,0.0714936278183,0.0319625840916,2.36818261893,4.5304090484,3.01847604092,-0.182725711106,-2.04809968917,0.892195702895,2.5561590086,2.91946304289,1.76216585293,0
195,8.0604359449,6.33588432656,8.22963472268,7.25538561394,6.40872404517,7.49719461359,4.41477958459,4.06399772658,5.68599919398,4.09713711447,4.21000761322,4.03242841003,6.06097098173,4.79916460866,7.06633991775,5.5768915315,7.44210206849,6.04396164833,4.10771438964,7.07498403826,1
196,-2.36294212788,-2.34020170326,-1.79730776352,-2.87672873097,-2.03296610265,-1.37953586607,-0.4355627145,-1.42750083966,-2.29188422365,-2.24840954431,-2.05079295472,-0.346502968285,-0.861385709861,-3.62962363784,-1.54528556096,-0.823143987299,-3.7617686922,-1.917030946,-1.73944439403,-1.17007478417,0
197,1.95417960251,0.699974771894,-0.0161397384761,0.960252408443,0.585794483022,-0.853645996804,1.02923217653,0.773138854344,1.88235606059,-0.422728111806,0.114283742024,2.24889058465,3.05423862926,0.840710015121,1.73141553245,-0.147380464461,0.417419105832,0.858175818347,1.50875826574,1.68592201623,1
198,-6.03410875747,-0.228152567168,-2.04948654872,-0.598356672794,-2.95334187805,-1.59441881452,-3.81236427533,-2.41406197265,-2.05864756772,-0.889692365304,-2.04789707556,-2.92206885746,-2.79292617208,-3.61208574735,-2.09873234572,-2.32430212536,-0.624391747063,-2.49354145341,-3.65384189615,0.00481452972685,1
199,-3.59011277412,-1.90592274125,-2.55031781573,-3.72800467153,-2.89030918935,-2.61370290478,-3.09626818882,-2.85315450551,-2.89903136426,-3.18570641363,-0.559742578456,-2.68525712303,-5.03996140287,-3.36776233392,-4.98667598164,-5.03491068366,-1.65704487385,-2.38747831334,-2.95423179099,-5.73152784942,0
200,3.74631332173,4.10923473541,6.01798929242,4.22244990467,3.71368760457,5.20809797222,0.248902574302,2.93304139786,3.89937326245,2.64382408529,1.82641206887,2.15088088832,4.68611304241,3.86047677393,5.55907238007,3.79894139858,5.60602936223,2.67982295045,1.88648434457,5.31337484236,1
201,3.55421245042,2.78508073946,2.50047882783,1.44421123765,1.37680830934,2.37911859844,1.24329962525,3.72678765627,3.35217830138,3.89099878478,2.96605973636,3.42508369174,5.12534675252,4.65270318583,4.47345164737,3.88864693057,3.00124348281,4.30551170479,4.44221967927,4.12042391275,0
202,1.59769192038,0.939435514692,0.454678459477,2.9003524201,-0.408368608832,0.481771132862,2.27102757655,3.61531501567,0.881081149574,1.55992831423,0.310716160014,1.37745984221,0.793187959937,1.59521842157,0.0975888401237,1.77427455211,0.470432909481,1.10323843216,1.60241579369,1.24640959174,0
203,1.62310435783,4.70701094661,0.941758961456,1.65481268345,0.787093052089,2.59845288172,0.205845309719,0.169655155716,1.90719562405,-0.183581897908,1.34379413446,1.20902704502,0.203375867547,2.60390317907,4.19797412586,2.6370247647,2.76085652011,2.03128737533,2.34881900118,2.34096362316,1
204,-1.96176508114,0.164073809337,-1.14418633848,0.801910553991,-1.40720468959,-1.05739874618,-1.099238958,-0.105320327355,-2.57857907151,0.0882808865184,-1.5115263367,-1.54128877504,-0.0815099047153,-0.648511688852,0.160526970724,-1.16140925653,-2.75568033403,-0.240900434554,-0.581765089236,1.3917693755,0
205,0.47355083112,1.30504576967,0.388718515424,3.74609162991,0.125109168768,0.295567289248,1.4418359652,-0.452144270749,1.61536224605,0.231107868988,-0.617036434053,1.51099989637,0.766410234229,-1.06263224536,-1.04935204056,-2.32181925561,1.69994568275,-0.216519391164,-1.08008953658,1.03787752521,0
206,0.00313070782354,1.12087020598,1.50046315382,1.28916936053,0.0940284657794,1.79074467787,-1.5947393789,-0.0412959790495,0.492648125816,-0.00978596363656,0.631831595525,-1.67333027771,-0.976384594532,0.242939575799,0.468012562712,1.11558191417,1.17655896767,-0.413856499625,-1.61066695929,0.837382192754,0
207,-0.825378740855,1.43996727148,1.13316619632,-1.36964702502,-0.209200530038,1.5526467917,3.24090358554,-1.02556766163,0.694781519134,2.94985360551,1.97095791768,-1.40907998066,-1.51922714012,-0.941913954102,0.919786241206,1.53771226674,-2.12591935436,-1.29177559143,-0.261421336633,0.0253982598935,1
208,-1.58915824704,-1.72348919212,0.49373018743,-1.60572197013,-1.47382025194,1.16440529394,-1.5331501824,-0.062772120276,-1.44204155855,-0.425565978135,-0.230755221055,-1.48795404166,-0.19505721214,-0.80144330333,-2.00186749777,-1.6070551015,-1.41204738866,-1.5745401614,-0.570284023698,-0.213869518482,0
209,0.234009783518,-0.682468628933,5.24532860724,0.14884770675,1.50902186997,3.78175854619,1.7411179358,0.0843127425389,4.08252934658,2.16589707367,1.7369125481,1.00690858266,1.08910892672,1.18561705229,2.57654337844,1.46595615742,3.0817346797,0.297911524538,0.18516139519,0.321078668508,1
210,2.78350206736,-0.648803312774,1.6045881881,1.10040511518,1.1251650592,1.40006771643,1.647252218,2.22587735584,0.795197386892,-0.595798474433,1.62258586327,0.603605536712,-0.755935450127,1.9426591589,1.32808525729,0.996741497499,1.24103166669,0.65517052862,2.40532972389,0.674500789413,0
211,2.87165051658,5.43475332075,4.86869157563,1.78859398813,2.78778829325,4.62888567432,3.42510657145,3.20985479607,4.26076460359,6.03097413693,2.56292593683,3.40977166561,4.87548012,2.84654853002,4.81941033117,5.4998750603,3.81986419097,4.93752512344,3.44702513008,3.73910918227,1
212,-1.72465576916,-2.64915221352,-3.51506758374,-0.23277354081,-2.02757022907,-4.34812725734,-2.46983713405,0.966777912142,-0.660019462948,-0.453909914934,1.43454234684,-1.24240140953,-0.479436321104,0.488566944116,-1.66419010162,-0.0595845242521,-1.76141482975,-0.836333665889,-0.771429608982,-0.139446096206,1
213,1.19858967972,-0.772492415075,-2.8346132804,-1.14231335187,-2.0372122466,-1.42423825273,0.957305805849,0.618690122328,-0.280711521841,-1.81288663211,0.312281296859,0.31525430569,-2.70204305807,-1.48292260704,-0.675521789428,0.575058385348,-1.24101089146,0.0538451163371,0.771730379092,-2.20312013838,0
214,3.77713756023,2.44524423788,4.25591758375,2.13330036932,3.21559601048,4.75507338352,4.1149806892,2.72266972205,5.60897940533,4.58279739779,2.22412389802,3.69970389388,3.51837779288,2.41566397414,5.21935694646,5.20523908184,4.13594842346,2.47730039702,2.22465311729,3.11480946589,1
215,4.25146926053,3.38148099045,4.93700634089,3.18672080705,4.65774484182,4.24799515753,6.86002743922,3.45710336503,3.95784525545,2.69207950133,3.23018703045,2.89109972331,1.43057375056,3.60134382283,6.56654417911,5.73677555954,2.75831078539,1.19657885788,4.26059218613,2.48542515929,1
216,1.23304232085,-0.12569744745,-0.402137096991,-1.80788110273,-2.86128620102,0.65771648254,-1.34244830444,0.0564265712287,-1.04897821465,-0.850564707754,-0.923369737638,-0.375153850853,0.316670607524,-1.34114504516,-2.31269789348,-3.36623962634,-1.83420170336,-0.543237537376,-1.1630887117,-1.83305863973,0
217,-0.240344009115,1.35261763298,0.292359439885,4.73089867439,5.66154548204,-0.491350394508,1.71132490122,0.989027824602,-0.328849442402,0.650768404557,1.88836499135,1.49904438261,2.26333541964,2.8758340344,0.314637386646,1.80428644431,0.787172386416,2.03402988424,1.38254837783,4.0619290944,0
218,3.56470779905,3.81090123658,2.50846137019,3.14817186808,3.38869862141,1.73392465641,0.858290081042,3.65877061823,1.50013172416,2.6303391226,3.52418988249,1.77225949421,3.31009410598,5.6720785988,3.82203388269,3.28740540833,2.69031039482,4.47687546753,3.97654843121,2.08684087655,0
219,2.13153000036,4.04248877667,0.14736172569,3.04276459538,2.71951777731,1.12564943779,2.60500841863,2.98687218083,1.08959888591,4.69619368991,1.47989389681,3.95036835253,2.91800712426,2.53992481346,1.45752530791,3.89931244524,1.2072151638,4.38012416659,1.69079817042,3.01417745571,0
220,2.80451470225,2.85477854865,3.71815361319,2.14973568147,5.61632812463,3.27408242898,2.52050951436,2.13677357236,3.82661249526,1.96603146491,2.50936959984,3.12840367973,2.6482415938,4.80591906543,5.2533260183,4.42307017407,4.33628438706,3.59501466467,3.73920034777,1.81097695588,1
221,4.0044244144,3.90225304843,3.53966898808,5.54199082483,4.567890367,4.33354902252,2.46509484512,4.00493701931,1.59786279891,2.48008268207,1.82405516771,2.38027534396,4.18660835194,3.53665318712,5.75078577241,7.19390406245,2.68783779734,3.88044590588,2.86856924515,7.71240921559,0
222,2.156911995,4.0588356762,6.22528384156,4.54159652375,5.78880584372,4.19130143379,5.08256593746,1.61446685319,3.56363306933,3.48692768664,3.01822680736,2.44797388925,4.12564345903,2.43466648053,4.34645018248,2.69417656714,3.6864090018,2.72131268456,2.49065076866,2.99818758091,1
223,0.410731711336,-2.31674196011,-1.41612388586,1.78454481757,-1.76920669064,-0.574927972681,-1.50974163639,1.30331702437,-0.363926722759,-1.325274404,-0.37186982187,0.152722512039,0.662511476844,-0.0420032006682,-1.09101879741,-1.13527082627,-0.344955900294,-0.94287741618,-0.276408804856,1.99876083393,0
224,0.41639164874,2.02673099293,1.91316226875,1.63856083649,1.07687233198,0.311642881279,0.0814743466302,2.32926505916,-0.510694059757,-0.824368000169,2.0215481856,0.331224324013,-0.919345977103,3.76615446809,1.81829608046,1.70489956591,1.96551101683,1.44270836715,2.46338265846,0.137607548928,0
225,-0.349066695328,0.156154159622,0.461765984563,-1.81004198591,0.206927051002,0.0783660955105,1.43482051405,-1.73146005254,0.672432768155,-0.696865932403,1.64319992856,-0.852386198601,-3.52441585374,-0.083108018005,-1.47480125752,-1.83124938523,0.181466549217,-0.475615015585,0.539015555065,-2.02120909292,1
226,1.57954423523,2.16780604718,1.71558910406,-0.685933491949,-0.454381434606,1.34149263963,-0.338891888253,-2.82593588255,-0.228058058334,-3.26664014679,0.667365563703,-1.6501844809,-1.27093187501,-1.19824661021,-0.4724078907,-4.5442544798,0.599910683184,-1.755173182,0.616795298348,0.845369378153,0
227,-1.68442526614,-0.306127921029,-0.711811838044,1.04123032552,0.320254780487,-0.899428054488,-0.0610785083424,-0.659598301853,-0.676336147021,-1.09529401115,-0.0619314429905,-0.476774046439,-2.23105654555,-1.20466750416,-0.391236612974,1.25906016796,-0.328196904415,0.0288873594495,-1.67505870605,-0.193042048785,1
228,-2.83570480332,1.73718666953,-0.538699023891,-0.694637859656,-1.82804636685,-1.57549343357,-0.19942825829,-1.03256270908,-1.37119198891,1.32482624289,0.597111103184,-1.53450607789,-0.323048008025,-1.32108674581,-1.63917434892,-2.40993711981,-1.8809323611,-0.499927788629,-0.806342043835,-1.37220525295,1
229,2.29753760729,2.21228355864,2.85664066962,1.96121923626,4.62259694373,1.88652847172,2.38007523124,0.671489222431,3.01142996431,-0.130635572911,3.85979981207,2.78979205654,0.665888810559,2.90576843236,4.45652081258,3.98285864522,4.47165283506,2.6964406458,2.84797356579,1.34385469031,1
230,-1.35024167595,-1.75891858946,-1.39972756041,-2.51248306646,-3.85218943753,-0.81516527206,-4.40758549199,-1.18161883339,-4.12576379113,-2.93820191144,-2.4645289578,-3.54955119946,-2.80712059366,-2.98664943687,-3.2505964204,-4.36121784155,-3.88658890278,-1.01004383519,-3.68821675103,-3.3698790831,1
231,2.55637748894,3.33353291446,3.08961951303,2.10803657248,2.01549588148,3.5197272367,1.0635308224,2.46838257113,1.04043402718,0.655176373043,1.4105060204,1.31793661662,0.00864452230465,3.04449422259,1.22841740245,1.66381192298,3.06739779283,3.2120775407,2.52789971071,1.27656712469,1
232,2.41246303871,2.1972434999,2.11115542348,2.79957464346,1.88004125712,2.45549641908,-0.125138255139,3.3107333177,0.154863174929,3.31812309298,1.08843220364,1.50208984818,2.52279843911,3.62457296438,1.96292322393,3.53609939926,0.937864540044,4.53987845343,0.635593846763,2.58007550106,0
233,3.13856377594,4.67044009251,3.07010770208,4.03309996619,2.01680825983,3.70493104207,0.366867076438,3.79140544555,0.590395474136,1.99430281012,0.788067557298,2.53714420285,3.77439699848,2.84951285062,3.82386205299,4.29001234462,2.69639783766,4.77119438643,2.33574378526,4.88162132559,1
234,-4.13820504142,-1.57853565478,-4.280411224,-2.58439068166,-1.80790918923,-3.34937621992,-1.78818797441,-3.79480248652,-0.493963654549,-2.18426855431,-0.390508266638,-1.25817631823,-2.85288605025,-1.88999839664,-3.98748202492,-5.02693374183,-1.44164492057,-3.94632035074,-1.30277253187,-2.04938344447,0
235,1.68207609558,1.97946371619,1.58826782513,0.4289294255,0.83964520109,1.33876137469,-0.21765635005,1.68087633727,1.09539851438,0.986537084042,3.22511462743,1.19794715867,1.06493160877,3.54197810618,1.62749955346,0.740649522143,2.41048958653,2.8153481553,3.13843721481,1.03325288759,1
236,0.378118432197,3.47437396415,1.69617965171,-0.409788790118,0.718209015964,1.70695390586,1.07775244096,0.326890510922,-0.0364154092281,0.174893821921,2.28452405661,0.460714191158,0.880597715787,0.761222377007,0.0324551190426,-1.69928363784,1.52630944659,0.679711160287,3.08938842778,0.963452237264,1
237,1.99662766992,1.38625485501,1.77218087087,3.57897352649,1.77112372536,1.64739812123,1.99842259611,1.24716944689,-0.483554454077,-0.0863156432731,1.45921502229,0.987363474495,0.583300364467,0.789828664055,0.57604293255,0.451053447804,0.385147567686,0.954354189996,0.673935765669,3.26484649179,1
238,2.41641213274,0.953436037426,-1.0767356617,-0.634746964589,1.43684611076,0.0619007303127,0.911295704206,0.223481426548,2.04705173691,0.839768038865,3.59094806483,1.39100636035,-0.114100148795,2.32765191562,2.22052156672,2.83181581093,0.667021218923,1.81933160149,2.12119451871,1.07859246929,1
239,1.81020333922,-2.04884175709,1.52764316358,0.860643713952,1.53578054513,0.668018318278,3.39328539064,2.86392159896,3.69942516394,1.13602749827,0.71854064166,3.42028627893,1.58232015807,3.19010809161,1.74034727205,0.794059134913,1.45951156575,0.623386894576,2.35693458226,-1.0228411382,1
240,7.43665968982,4.28765539664,8.36985842674,7.89741336391,6.3436919403,8.31151671171,6.53822550363,7.10279034095,6.82107901568,7.47309528051,4.42174943193,4.91159124776,5.63827186364,6.49931560478,7.56153761807,8.62783460742,6.86665204143,4.08127731543,4.44722703065,7.88614334799,1
241,10.2774035535,9.8027885874,10.3691114818,9.11364920497,11.4969999945,10.3327535346,9.66967283205,10.4170338609,9.68460336214,14.0547725095,6.73060035156,10.4576048491,13.8692901473,11.5095384582,10.0897860875,11.0586526043,9.65555943889,10.3000378716,9.96079599492,10.7363303801,1
242,1.05020424743,2.02469373756,0.335443271375,0.719071357162,0.956391059298,1.45076564117,2.42652607418,-0.468018303678,3.08840512454,1.68412386918,0.369108700019,1.52134278889,-0.488827135716,-0.00912518996161,1.47352527864,0.358829166937,1.72492364498,1.10162795243,0.383784055599,-0.600894172312,1
243,5.76769369635,5.43976901065,3.30574018674,5.00182704553,3.55522686315,4.36063661504,3.29170680314,5.06976056135,3.42974337992,4.78321381153,3.95871958555,3.16111954933,5.24947576809,5.55771823181,5.44517430599,5.96504211925,3.45897962103,4.85636419836,5.26122749466,6.88329707351,1
244,3.94022290854,2.33353669708,4.80508195126,3.72401242015,3.51185882638,3.89578760003,2.76195798246,3.25976777493,4.47483552345,3.56762368656,2.63973492641,1.91595370623,2.49163957354,5.15705893217,5.66269242041,6.12096914716,3.70456233749,3.24047181813,2.30701875276,3.68723735842,0
245,2.92397997741,-0.127849835119,1.6230962158,2.53186192212,0.820359125108,0.450271477697,-0.525089587586,2.4593330651,-0.324595876328,-2.35080809467,0.0215749799099,-0.0581460355957,0.217951591488,1.81265398304,1.6097138121,0.911347198648,0.781466245024,1.46845050739,0.563182231723,0.0226439140817,0
246,5.90728750295,2.69236716007,5.22580057663,1.90541139763,2.95993025277,6.2115722192,4.1539634173,3.17852257624,5.3949354625,1.96833089249,2.6526970326,3.99963926706,1.90974154938,2.63413882773,5.11107288782,7.14477401618,4.5636407506,4.21080511158,2.13893314616,1.82524516304,1
247,3.72687049049,4.276596842,1.85299534017,4.69827244949,3.77592700044,2.23547144932,1.37052922581,2.67539121925,3.01173661637,4.56277832522,3.73093277128,2.80777567624,5.18233212493,4.53093307488,3.01565659754,4.18798193873,2.85620355721,4.33400242744,2.62432562608,7.3597598492,1
248,-0.66049087586,1.00363398444,2.19595976273,1.43557745242,1.78649044762,-0.963869314853,1.19001549726,-0.99468064652,1.53962328895,-0.900266216824,1.84139803625,0.115694182714,-0.255878289994,1.77906302846,1.66079965831,-1.12781734519,2.20616293858,-0.135484650356,1.27873758772,0.53666895523,0
249,2.48770193939,-0.80614158101,2.53012851469,0.710194402123,0.331454090697,2.21988035345,-0.870941914301,2.71829312137,1.54956288397,1.62263090248,1.78367342348,0.398146151559,1.91729126524,2.55114815419,3.4589058622,2.68925640112,1.75536129589,2.53909870445,1.42753074059,1.70576930762,0
