,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
256,1.37888521029,0.842873249896,0.0918036936518,-1.18686991825,2.75519225234,2.79437299603,1.80591668568,2.013789211,0.258343572903,1.15836600454,0.64135753727,1.18262347343,1.88637022692,1.09914702517,1.08949790849,1.72952112159,0.312026289095,2.55616458374,4.39484178936,1.41198608874,0
257,-2.35756103537,-1.36184515831,1.73145024285,-2.06911726533,-0.654503192669,-1.45218560886,-2.36425710439,-0.962770777787,1.03889304914,-3.07992802192,-1.16361220666,-0.296260848953,0.795320830265,-0.608640052681,-0.185215537883,-1.22029522464,1.1810251741,-0.275162568924,-1.40062410551,-0.456931796187,0
258,2.96431516599,-0.553106190193,3.72266415195,2.03784299538,1.2885736895,0.159232835543,-0.406169674077,1.59495573485,0.995846778949,-0.162025128299,0.75883017064,-1.22435312056,2.22106500289,0.728289620955,0.127946709068,1.7311916905,0.039497365069,3.88847537485,0.49937933854,2.3729340306,1
259,-2.72243788142,-1.18028356732,-1.75090129386,-2.08974961829,1.72738297506,-1.10770668156,-0.282545253595,1.30214597458,-1.73534547701,-1.38653942649,0.257999290344,-2.05511332419,-0.61380673619,-0.197048484598,0.549859461683,-0.215738882409,0.6309715572,0.408058200326,-0.0481079824244,1.43734806015,0
260,-2.34939568988,-0.843989863833,-0.666761822938,0.246842367755,-1.71127160116,-1.54624322613,-0.175464660716,1.31950082447,0.593148408448,0.621164685666,0.0517550313937,-1.14519993646,-1.81098901448,-1.52315187488,-2.29291268633,-1.86130981235,-1.32643496359,0.0993299228493,-1.45388565542,-2.76910959528,1
261,3.76635882076,-0.603153974968,3.57775309574,1.73551892748,0.125630863658,2.0010091698,1.1284568708,0.024898574146,3.03377856307,2.23409146047,4.47051684399,3.14448752825,0.250813410424,3.02114260634,0.658794555957,-0.602738898551,3.87808004576,-2.27680743034,1.09380413846,3.49179818884,0
262,7.92396722564,5.39513073512,7.23269717062,6.19201099347,7.58520671025,0.641994861046,4.12049896354,9.01460774868,2.0824758003,5.80648650537,4.19688020784,5.44456104341,3.78324722912,5.92764646321,6.1125324053,6.49877563932,6.60783217209,5.30452715995,4.56592168625,8.6976366724,1
263,0.581399426285,0.618182449221,-2.99340175124,-0.351669317895,0.808684448574,2.50855385304,-0.671558808572,2.18750977129,0.819926126538,-1.64852621224,-1.5278730448,-2.76299881932,-0.908076097459,-1.86519500817,-1.04011915233,0.742233713476,-2.57768839612,2.5050057889,0.187545103062,0.398544526309,0
264,0.106713329211,-2.13368721707,1.35933229581,-0.00842890289951,0.0621355604412,-1.39456580078,-0.56755178651,-0.940640251157,0.219548914643,1.64841011883,1.11022777236,1.14026881731,0.22383340194,-1.68281066867,0.36885608569,-0.345152817595,0.361987038807,-0.591832856965,0.25466760857,-1.37956092931,1
265,8.21580447146,5.3516180441,2.61963844902,1.51180197117,5.76293786883,7.72726145582,5.67261307731,3.01064583173,4.37068742777,4.22921608385,5.38080887972,6.12261647936,3.5934050248,6.18342341295,6.41619470832,5.67202161909,4.93864553061,5.97789729662,4.67189259936,6.65024996502,1
266,1.33468794826,1.07700358397,0.842909511305,3.77178055786,-0.338225704801,3.49325399422,1.85832518968,2.51127881177,2.0737175511,2.93736125304,2.24697436997,3.73153003296,3.42684050147,1.33174361133,2.77742951189,3.07906540395,2.41619235342,3.03463671477,2.80299820509,0.929173086643,0
267,4.70748356611,4.39977588597,2.87896651458,2.77598693928,2.89477953821,3.23696241037,3.74214614812,3.89694235519,2.49377409407,2.77728349624,3.38157924868,3.17364861264,3.65900891651,3.46964589767,2.7416313192,3.52365375848,3.29415951962,4.09750451828,2.37762924258,4.5516100571,0
268,4.47292624683,1.71618293898,-0.935224152171,0.379064967704,-0.640397412502,3.79312991242,0.911265532281,3.92921012086,1.93986265881,1.93455957952,-1.09139196299,-0.0919941552941,1.34287595518,1.02734880915,0.0229197272881,2.03472092095,1.43356367799,4.02764727116,1.77308152229,1.35167607619,1
269,-1.66358709565,-1.81002133797,-0.744527529699,-1.33184509319,-0.714550300371,-2.37663690274,-2.65908712089,-2.77809304488,-0.718825471369,-0.303147052974,-1.45626203309,-0.451873049647,-1.31857474653,-1.11736098417,-0.253976054094,-2.01773630688,-2.32408339973,-3.08462239706,-3.11259009125,-2.69950764775,1
270,0.748654630261,-2.83755389221,1.69927035346,0.086658460569,-1.48498407632,-1.99387565489,-0.582102719333,-0.161886126667,1.04008611086,0.86300336807,0.454915718931,1.96350390204,0.695529525293,0.963747117279,1.90915590123,-1.08930609815,1.73122653558,1.55337379709,-2.21333046439,-0.392279797619,1
271,7.42470983548,6.33905170203,6.06653772501,3.94666188693,4.81205444674,3.87228058918,5.78116715566,7.83328897749,3.86649989057,4.69677845191,7.16124204172,9.13365414508,3.98849242282,6.78712060617,6.77702582334,5.88875367405,6.24906095785,6.52979876916,4.90037552217,7.23945380824,1
272,3.42651927576,5.77777590221,4.89014392739,4.22956148482,3.39248242817,4.59137510398,4.01541784302,3.78424535851,4.57813068782,4.13492166612,3.41678197519,3.55648462839,5.13664427081,5.43360757779,5.32368195542,3.67830630563,5.49541927387,1.54897455997,4.001524566,3.9491794719,0
273,2.64200052176,4.06238511743,3.1381068854,2.08066583343,5.15353215408,2.21236243524,3.50639583166,3.14475790181,1.97974588225,1.6897838633,3.00053845995,1.77283585748,1.33161293489,3.46021565832,3.41803666154,1.7396531628,2.39021501841,2.29086605367,3.73679372188,3.10104643257,0
274,-3.65814140108,-2.88514691691,-1.02809950676,-3.99436427452,0.0137449112173,-2.7367131053,-3.37777704143,-2.20909738846,0.102203236145,-3.39386772567,-3.43778406541,-3.14107271945,-2.66257768521,-2.67712746326,1.01174406628,-4.42842539891,-0.779838458061,-2.70688388245,-5.19103995506,-1.72402075166,0
275,-4.36313319736,-4.01298233367,-3.19443727797,-2.53472901993,-2.29489605363,-1.73025763107,-3.09921883717,-3.93243948916,-0.473780756804,-1.3045271947,-2.92170794619,-2.89183582193,-1.68173564691,-3.62269355799,-2.35149841434,-2.64594503682,-1.95844275663,-3.33058715628,-2.92536494682,-3.81445825705,1
276,5.31633760191,5.16912095858,5.95067830281,4.57097738961,4.43485922517,2.88850873394,3.78910187424,6.90120589226,3.18787650915,2.19729402138,5.85715111794,3.9043953689,3.8706302339,4.91613799354,5.4146496329,3.75702925885,4.78397414377,3.52563698428,3.54018668022,6.23393586137,0
277,4.85173052321,4.455959419,2.95946989731,3.24531603136,3.83628164599,5.62466886075,4.96130156948,4.28181070971,5.45542000523,3.19094581306,4.96281710175,2.46839605668,2.79067152022,2.64426432326,3.10724572763,4.98309915182,2.83522192421,5.04468968503,5.1624348503,3.44668377115,0
278,2.76735253112,4.97605197206,4.54322800686,1.40199361441,3.03723015534,3.61261015623,2.29037348639,0.291695849249,2.21008844514,1.16382303071,3.21854057115,-0.770589138372,3.58744937159,0.899734704231,3.50157700355,3.17650083778,1.9343946805,2.87187488524,0.990379520055,4.32735376171,1
279,0.332368245196,0.727869179695,-0.841369308219,1.13456412283,-0.327493589591,0.893699602284,0.551527534843,0.151120494062,-0.163669171127,0.812838473469,1.3884761027,-1.43289076687,-0.125848412284,-1.56403163787,-1.55541660091,0.669061044299,0.52645959073,-0.90630920512,1.1503032735,0.448927022058,1
280,2.71666924692,1.32041114571,0.455373011773,0.31307236679,-0.15760982962,1.51263388764,0.473544083986,0.146601842563,1.14167781039,-0.811666864967,2.51705637644,0.0941411876195,-0.198127130041,3.53472669794,-0.0880192087942,-0.211793737281,1.54292975335,-0.324769083384,-0.762523931859,2.33031244333,1
281,2.72887276627,2.21115738666,-0.295833948909,2.639064512,1.06607587649,1.05761402035,-0.559635149377,2.12285790254,0.688745068673,-1.06856410348,2.80729047417,1.64536932801,0.72890366026,-0.433293796815,2.1394977061,0.931081707214,1.67237376727,1.61198414333,0.490485606642,4.6082418329,1
282,-0.297082427119,1.86106910368,3.3311706737,4.06774926774,3.39518735864,-0.112321336758,1.74058852471,1.38920686852,1.13272183072,2.97921938781,3.26728471403,3.73888377304,1.52258859144,0.0506756434325,3.08008934544,3.5765367424,1.40406298183,3.24586746026,3.70986868939,0.561918963009,0
283,-3.32368587121,-0.131832958417,1.66165208171,0.070731324739,0.216553108052,-0.91179938816,-2.83655971356,-4.16944577341,-2.07539436148,-2.64372068433,-1.29365068497,-1.48904040792,2.02984717931,-2.28784315255,0.338877950435,-1.53061832793,0.0456350191294,-1.1107250455,-0.677852429371,-0.963722727981,0
284,-2.2178515669,-3.34114785919,-6.41163829033,-4.25938202741,-3.58122053705,-2.8487342193,-5.55486468587,-4.29266641627,-4.676984962,-0.935059435311,-4.89367890657,-6.08200199408,-5.24793243375,-3.0644307299,-5.4348728244,-4.20541405406,-3.33181302782,-4.61294921916,-5.18997055906,-5.43436302692,1
285,0.50764223416,0.423257094473,0.584626123365,-0.764006224632,3.18147698898,-1.09484058669,0.297191430852,0.567963606783,0.605953656491,1.18521426269,-0.248899580305,1.71112900059,0.238929683623,1.09876045083,2.96900369911,-0.14580132053,-0.614295675258,1.18629423347,0.558764488137,-1.06535314024,0
286,0.422499558646,1.94177881849,1.10306584371,1.59708309363,-0.495023228592,1.26923876769,3.18375764572,2.61262029113,1.82938646854,2.24736685524,2.3579527663,2.69540256687,0.569840390334,0.627503198203,1.88830584666,2.9999950318,-0.597921744026,3.12538521238,1.53841905089,2.2969154713,0
287,-0.545494570363,1.84097513776,1.06598962628,1.73725437557,0.842262782296,2.93072461182,1.91344327635,0.578800646908,2.937153607,1.59850028809,1.13536932015,2.55713055469,1.16081453208,1.67958870233,2.21269927314,0.694679404111,3.98833170417,1.22159875587,2.2687742859,3.95022904395,1
288,2.31558752963,4.61350607912,5.64628933248,7.44904544637,2.20721072372,3.68043360441,5.40973124451,3.68173374137,6.13743495769,3.09713149104,4.80703817225,3.17927188318,3.33312736038,3.43681698221,3.26861159587,4.81115709152,4.02819824205,3.89328751137,3.12128767822,5.29295372163,1
289,6.12960867342,2.98810408063,4.37360005348,2.20171735339,4.30814401142,2.16660041916,3.60559341398,2.46250875513,0.427534615452,1.64403936377,5.02093747404,4.59053060751,2.83132594662,3.10566872611,4.67204295038,3.33649618951,2.69927170622,4.65348158485,2.56111812706,3.86641599649,0
290,-0.641615589982,-0.523788154492,-0.369730268038,-0.368154352244,0.440616827317,-0.534633943848,0.693552967329,-0.520853815897,1.12005247722,-0.684449271875,-0.737837621999,1.49420244428,0.777452565607,0.996101970828,-1.283855417,1.11672037215,1.44262382881,-1.67133736226,-0.391816935675,-0.912916018651,1
291,0.120655729092,-0.549834270392,3.80339355586,1.41935761015,1.54271360352,0.255240397725,1.15089552487,0.0831249147355,2.32275724367,2.10907674009,0.854438255263,3.13234505008,2.57378581936,1.5981047357,3.05506830022,0.981660330377,0.770021790923,0.549395045989,0.477739330659,0.209204458681,0
292,-2.90338098092,-3.80959449022,-1.38223770565,-3.01650050166,-1.80005052782,-3.50843739588,-3.39614862352,-2.64913066807,-2.73105491909,-4.84699217474,-3.5876310738,-4.86975636844,-3.78037569166,-1.47278524909,-3.38264124649,-4.09640048983,-4.51807661194,-2.94567454175,-5.46159106972,-4.111239073,0
293,2.49336485223,2.55907873069,1.44027563679,1.59422787189,-1.15067036611,1.15860832026,2.62695516228,1.19434810579,3.46487087757,2.85599176202,3.273328989,2.50121744017,0.609944817398,-0.233420187173,3.2716178549,0.470083920976,0.240789033483,-0.235612119192,0.577994046773,0.57846030637,1
294,-1.86686659062,-0.647981981003,-0.989209770132,0.725735748708,1.57955352127,-0.459344783823,-0.173028050543,-0.67721246202,-0.930031958062,0.364021021074,0.120111752904,-1.86062785357,-1.16618574313,-5.51146890673,-1.29754709299,0.695313429397,-4.56942899619,0.413834620462,1.8798306389,0.348812806069,1
295,3.0111201431,-0.842057446465,2.98763349707,1.58683851265,0.92108421288,2.70514276171,3.46235884993,1.61023352811,3.54048027821,2.07072612284,4.27964221776,3.65632385779,1.22269868602,4.15276225415,1.86351301778,0.743085862503,4.64604996132,2.01392061894,2.38528394683,4.0097577665,0
296,1.30720983592,-0.271310656961,2.40648835386,-0.296954482706,-0.440963290272,0.679761917387,1.44682077472,0.118361275619,2.19429928812,0.347509172575,2.04899307756,1.14610808807,1.09929683137,2.91404443244,-1.23636463412,-0.478751722103,1.58007819079,-1.76353280593,0.649641427129,0.357441858314,0
297,-1.3472139187,-0.668481566515,-0.41244235794,-0.661165721895,0.616947433763,-2.73270225885,-3.42619808606,-1.48692414724,0.62860878839,-2.20091616852,-0.282183191699,-0.741055224829,-3.32013883046,-4.42012163826,-0.395595624007,-1.73263219811,-4.19489413916,-2.02734152956,-4.19604853031,-3.85669250512,0
298,3.23910770012,6.66136247839,4.49602159598,6.81304964519,1.63649527711,5.39652670758,7.82943929811,5.61178332451,3.41805494081,5.10722443913,6.30145967517,5.47229097837,3.75049501914,5.26343839229,2.87220553267,4.88259235093,2.88249078241,3.93160926584,6.22368067912,2.62405816431,0
299,1.00613220568,-0.338011222254,-1.25246089481,-0.188085136128,-0.292931643703,0.107863022143,-0.721994135833,-0.147079825758,-0.294825312611,-0.329617650574,0.367730212853,-1.24338708303,0.0556572005422,-0.471715343808,-0.452429185626,-0.237780244077,-1.27240948813,-0.321439170066,-0.310139265768,-0.0780929691328,1
300,4.03541585886,3.43359784302,3.20721098305,3.09915469421,2.21775432995,2.64623309889,0.178606644197,1.75677518727,3.26590777,0.368979910129,2.38049613032,2.1744714112,3.20571495867,3.46109199689,1.71968105423,4.98563061543,3.79141229465,2.01856557271,3.55881590455,2.25071652367,0
301,3.13178635658,2.03099864093,2.86093182925,1.47554037177,2.34081902964,0.863519845871,4.09345132171,3.35604183563,2.69231736499,2.6273345573,1.69768234757,2.46462188884,3.1814996458,2.67133503446,3.23920660319,1.39615730217,1.65189448411,1.89741909027,3.20746458682,0.874623057557,1
302,-0.212589442023,-1.54232018803,-2.52425258898,-0.456253414631,-1.72732651048,-2.67233561035,-0.575155476587,1.45189993723,-0.321514808915,0.0121708187531,-2.28730985214,-2.50252441416,-1.66034645537,-0.991136582235,-2.65327749429,-0.0823345869937,-2.47817981767,-2.08789012733,-2.06010089918,-2.08573820119,0
303,4.16999318708,-1.16700082252,2.85055481659,2.27038881047,-1.16985246144,3.369867828,2.36306219305,2.07893553393,1.59016486828,3.1840907189,3.24649973422,2.4958156771,3.17929370783,3.0120998945,3.03463198413,1.00603581223,3.2795757093,2.90709198147,2.65042034384,5.5317181602,1
304,0.180505627974,1.06100445469,1.21877765743,2.42106616598,0.567945962142,1.45171601445,0.608962837762,-0.0383087191104,0.567368152875,0.763834636619,-0.029693029767,-0.221479577831,1.61379578975,0.30348525055,0.288885698219,1.32870509651,0.0910503085555,0.64001508286,1.05870888675,-0.250462133276,1
305,0.786274314547,-0.787816902933,1.97459818131,0.376468369786,-0.709784493702,1.07497732225,-0.359152473617,-0.852650326394,-0.222785943311,1.18081607668,0.737320396146,0.441682040863,2.66504823849,4.74768243567,2.11945147346,-1.23315890934,3.23065514408,-1.56520594895,-0.690368155666,3.23911299849,0
306,-0.535604225677,-2.29375797987,-0.886947122011,0.639632604394,-2.02007371602,-4.69114211152,-1.75494896975,-0.676419856709,1.00330423784,-1.93766857467,-0.949875109647,-2.54212009004,-1.11343435078,-3.0383210098,-2.32930175187,-3.06214536193,-4.66676859979,-3.34378179654,-0.724169887979,-1.66268351245,0
307,-3.52291455599,-4.63321785561,-1.51968304852,-1.67660309219,-1.84245257673,-2.24920901369,-3.53703489822,-3.59775944349,-2.26487434666,-3.82083128878,-1.83512872544,-1.7487878324,-1.82348221985,-2.53007200576,-1.63689059856,-5.11940105968,-2.74885496527,-2.42261464457,-2.59666332553,-4.22053301155,0
308,-1.07221597165,-0.298774755555,1.01756567827,-0.0773162453752,0.0684756360556,-1.52780690987,-2.93211759257,0.968975661832,0.674004536409,-1.19994643478,-1.70025033878,-1.04138702012,0.933792977141,-1.5555887629,3.62811101069,-2.62459829052,0.247498397956,0.409417163836,-0.00400106776839,1.89132567804,1
309,5.55166623776,4.47556852534,5.75065544272,5.38229746544,4.39990212212,4.60994965325,6.56562956604,3.64380408321,4.66696909355,8.21026253432,6.47464679378,5.06741412589,6.52898637829,6.87847940082,7.16742559059,4.17117021755,6.09137010917,1.81544852418,8.05668397948,5.37414462347,0
310,1.70411150213,1.99135272097,-1.58553418432,1.53266687696,1.03909916284,3.20859323372,1.77108913175,2.82279272284,1.40989115804,0.896402251729,0.864234781043,0.0725312919159,0.543859008495,1.76112820249,1.49144149602,0.513364512747,1.60932202012,1.13957367554,2.43868401805,3.63553917996,1
311,-2.06562013828,-3.25446488573,-0.447454317017,-0.921538209308,-1.78817451604,-1.95043397248,-2.04078125321,-2.01221771946,0.632638120464,-0.279748397218,-1.97563252722,-1.84271420847,-1.26042649639,-2.09969685505,-2.4590377618,-2.04035674519,-2.50489048366,-1.65909121154,-2.57850773351,-1.76240819244,1
312,-1.04451963744,-2.25222628886,2.32380463996,-2.30395395097,0.0625296300699,-3.57925435538,-2.96700682696,-2.9847488933,-2.26458693063,-3.85640337635,-0.693569910858,-0.660187338008,-0.731424119312,-1.07980690505,-2.41859320747,-0.810515277969,-0.125710863896,-0.242066868075,-1.90749225561,-0.0367396290396,1
313,1.0277019487,-0.223445766443,1.31084045936,1.822110369,1.75813681508,2.04525564109,0.67523771711,1.24047052617,3.4959193229,0.570962688533,0.982601176788,-0.124813514907,0.863306859571,-0.425140145877,3.12094743497,-0.0381707733532,-0.305012640212,0.351071208661,-0.0556217920607,2.34934650138,1
314,1.24735863888,0.171097103278,-4.67197910197,-3.64314679701,-0.0125633856705,1.86283808397,-1.96770266457,0.452371671352,-0.993781461106,-1.03134500569,-1.67397844997,-0.528002534864,-0.154788834825,-1.68397076586,-0.553237924493,0.191374197289,-2.32227075884,0.761017578883,-0.267811447013,-2.35465869623,0
315,-3.55040236697,1.00462850668,-3.75421006222,-1.93822526864,-3.30809464636,0.307317970272,-0.984441841873,-2.21280793175,-0.588637967271,-0.613618094569,-1.30357459865,-1.83946508197,-3.03453555112,-2.47191553541,-1.66823251981,-4.03942096414,-2.62681159228,-3.51716767986,-1.60976148635,-2.12078981504,0
316,0.0315332370874,-0.465183555922,0.512169885488,1.24608967975,1.58981525019,1.72115184659,-0.526109873621,-0.588069124575,1.32711295421,-1.05882812916,0.658458792602,2.22226915624,3.83779375947,0.378152064597,4.20345882765,0.856963359967,4.43852740666,-1.39941573153,0.540743865842,2.4105523934,0
317,2.49615310744,2.35045646329,0.83051095841,1.38702941367,2.19807369746,2.02219640137,2.02428243042,2.28330971594,2.05854381509,2.80260643472,1.00719905123,0.15547326999,2.7655242004,2.60757765685,3.03806825804,1.40533897198,1.25189135089,2.02033196824,2.68865701327,2.03364185132,1
318,2.71143272212,1.95964652478,3.49159964292,4.75491379185,3.22292616246,2.29256808564,2.06882785234,3.64060566277,2.67825249999,5.3195754173,2.73063571857,0.355878055541,3.45300557961,1.72745386805,3.0555189771,3.23418580351,2.11812342724,2.52905756994,3.74410417172,4.68576740957,0
319,-0.84564385709,-2.15207304919,-0.548810922591,-0.240500443831,0.643593652598,-1.96381154622,-2.23605130515,-1.41001460473,-1.14059762872,0.436682247669,-0.159541425659,-1.43512453375,-0.53866373266,-2.42480634597,-1.32593773821,-0.881103086554,0.308673987547,-0.681133827666,-1.95375859441,0.475165294508,1
320,3.43829124046,1.55461069735,2.39815069215,1.57087715109,1.6735808768,2.14087614849,2.58309382744,0.810185583544,1.00699955034,1.81573454154,4.71427815021,5.27552849142,3.0991985801,3.63965223799,3.11910135477,1.70494325424,4.0905346271,1.33330791579,3.03281092795,6.00716368848,0
321,2.2027183213,3.1734348218,1.54373386529,1.10276216078,0.376029398997,1.08701723668,3.0393817865,3.70278389203,3.04335609553,2.58434389095,2.86428180547,1.57531894047,1.19801893097,1.77974422006,-1.15155113339,2.71908582801,1.28744549213,1.05681768116,3.29289197712,0.897369387899,0
322,5.18521240238,5.06067113382,5.32098090316,2.70630201425,3.8510482492,5.39804499196,4.3834093807,3.2519479571,3.41289920068,3.69692943738,3.57453457283,5.18973788335,4.43214513217,4.73767887525,1.7244517903,6.0571423746,3.44531075754,4.53680584869,2.95377744213,4.01405237125,1
323,-3.45692731173,-1.47832265087,-2.24025270587,-3.6114336206,-2.08544432281,-2.30146416852,-2.06073455666,-2.4735016065,-1.14798906,-1.6362641189,-1.33462629395,-1.26595603633,-3.06633710029,-2.79732987657,-0.934145950657,-1.97095997469,-2.99691959496,-2.14848195073,-3.00266509298,-3.68025989492,0
324,8.51153831767,4.62775393999,6.01592213655,5.18245778133,8.28711600169,5.93136091377,4.41318464859,4.70334823616,4.613316962,4.3861249495,4.41074100559,3.73168802424,7.03416558373,5.53728169242,6.03138449388,7.42048370778,6.38585047356,5.9449545756,5.80013967915,6.4032488978,1
325,1.35953026142,-0.412651482104,2.39484584419,-0.599129807883,2.45264015997,1.69030280809,1.98125200984,-0.0445445877406,0.994820392863,0.585949205181,0.0161904988377,-4.03206463383,2.6775413582,2.36944597755,-1.59705445616,0.814905931465,1.06837784659,0.778961548274,3.72005562875,-1.43762937541,1
326,-0.824241520841,2.03683055729,1.24454187718,-0.63888643445,3.97065228068,1.84129993396,1.94372396611,0.514724189196,0.477107434966,1.08684090652,0.881620979431,2.4819851251,0.702055885722,1.48121715698,1.73331560696,2.34860046678,0.528162888535,1.60219373444,3.52909416804,-0.5002588707,1
327,4.68009605141,1.50903285092,2.34653637693,1.80253751894,2.4133021226,-0.342882945793,1.85643172166,3.31368987423,-0.0908483274066,3.65079441188,2.48724245967,0.740083630507,0.215172475852,0.966764547124,0.846117553375,2.39609232525,-0.143601855254,3.54585117378,2.08767529355,1.88959225287,1
328,-1.24107458911,-2.80640086364,2.52840924166,1.92024906585,-1.18736568351,-1.21607097385,1.37146191382,-2.50132223287,-0.246358994773,4.47298791459,0.488021066015,0.298689614455,0.399584499558,1.62238670879,-1.48530133285,-1.20678369392,0.711723884359,-3.45184113838,1.01904482219,0.353630262435,0
329,1.98897336951,-1.4360415307,1.49535139239,1.21991465893,1.15099099557,-1.13068449258,-0.363056805092,2.98748586554,0.845350087375,0.655760676817,0.965774416568,3.54538644986,1.68313518293,0.544800859713,-0.878135966453,1.30474287528,3.05598944203,2.93407615006,-0.314989256128,-0.786915874757,0
330,7.80310429122,7.47540827357,5.2205254428,8.22296238499,6.87373419485,8.89448528912,5.66455183239,6.07410865493,6.14921394011,8.85488607662,6.89276633648,6.2105477475,7.4698103804,4.41610331932,6.36932524947,6.19256800865,6.497234962,8.02010165497,7.68933530448,8.0786078477,1
331,4.16698996149,3.75076444644,4.92523617877,3.46879740077,4.05103311349,3.31463887685,2.91793643051,3.3766694822,3.18721330312,4.69904167179,2.04231176528,4.51798928506,2.49964213091,4.79726320741,4.76418336355,3.09814772755,3.06130247928,3.53742625442,4.25904039691,4.01050869519,0
332,3.04576376188,0.352171921317,-0.129130921357,2.86769802415,1.81185917155,2.5309109834,0.148155475101,3.87146077323,2.42176051319,4.31731958629,2.14163701925,2.31126887497,1.59022757831,1.27313344551,2.43705473176,1.21218510416,1.53056772747,3.71060357298,2.60143952375,2.70503479825,1
333,-0.56868361921,0.439192481954,-2.11378688689,-0.539542127288,1.36035579763,0.220981065324,0.720661216909,-0.268533513727,1.14402188595,-2.02071105594,1.42014578577,-1.11066634321,1.3448701022,-0.933828381786,0.718548839601,-0.335708297547,-2.13144985274,-0.416676069672,-0.544055669665,1.36778332434,0
334,3.69526213899,2.92845893567,3.22085826972,3.60771729002,4.32998723678,3.31321441866,3.36739921582,1.12844214175,1.08833053839,3.1814952091,3.83295948885,4.15496314035,5.10556817154,2.15794451003,4.93801783058,3.98497024643,3.91105992808,3.01306051222,4.1139211584,2.68317045105,0
335,2.05857896841,1.03143011893,3.42435792722,2.99250582057,0.0382752659875,0.246100969174,2.1210107492,0.356012296342,3.34117734668,3.57165881081,2.65129545784,2.70839190651,3.48609326986,1.8056683568,2.44591893876,1.42883745594,1.76974788514,0.354728323432,0.422159702293,1.86569748429,0
336,0.878904540231,-0.460548985673,-2.48861193159,0.218417408845,-0.836116644259,-2.90262195708,-1.54714295951,0.390495933021,1.2880153343,-1.31011510768,-0.425410132194,2.16745114903,-1.95568199325,-1.56757391866,-0.103363688702,-1.14686645538,0.818685843107,0.701656563768,-4.13453466041,-1.24103076492,0
337,1.54241330179,1.20806150297,2.14188509032,2.31928445454,4.09560205648,1.18675339362,1.287221406,3.36763173323,0.321978290277,1.35548156738,2.04574668706,3.27746982152,2.52411574192,-2.67019999375,3.71300632297,2.32790197488,-0.655894720387,3.96614320787,5.19600649641,4.47469150227,0
338,7.0865618769,7.73471101616,3.383267188,2.43807372795,5.08625083999,6.61150494101,7.44443798598,4.10054533699,5.5493251352,3.79154635139,4.64227932046,7.87079397645,5.74542877325,5.03171755572,7.55588191111,6.10211965312,6.12048371246,6.21185984417,5.30446665701,5.64467554086,1
339,1.64594396507,0.215634039712,1.28518765565,-0.182858858652,0.165754598354,1.66760138372,1.07632627391,0.540620624116,-0.471749295398,1.35295342797,1.55221575596,-0.70343537888,0.939920182989,1.82398950879,-1.25212203876,-0.317743976067,2.19118620949,-1.72053671462,2.37977153085,1.39564902414,0
340,4.19901105708,3.80509763454,0.16672036254,0.695896324656,1.32523279258,2.78670787055,1.92972144763,1.71253518512,1.71617981197,1.88985234127,1.86460179336,-0.819014271687,3.54592466597,4.74448706929,2.32507656889,0.560641761141,2.38508858574,-0.268982378268,1.53316551746,4.10211225323,0
341,0.202254612487,-0.420597811726,1.25394283553,-0.342264966972,1.07187185103,2.75569701227,1.86462148441,0.385166505716,0.470919556318,1.55217083165,0.452631399245,1.02547142955,1.24981502199,1.66212900705,0.348858901649,1.59066223195,-0.302456451684,3.45790645397,2.30578101499,2.82150812945,1
342,-3.04508472642,0.115416602024,0.177422433834,-2.24804687673,-0.0219717931735,0.0421276583572,-0.374210374151,-2.99719534352,0.0714281644456,-3.12965829774,-0.665697844795,0.774043023091,-0.390687993224,0.513263114832,2.4217073832,-2.22037288686,1.15871148996,-3.12997756614,-0.286425685101,0.353967012814,0
343,2.89937728463,1.09560652829,3.76226223813,1.69322172939,2.20840851732,0.109402677036,2.70488744016,1.46806567357,3.4655178876,3.38190856858,3.38234922514,3.49407106607,1.8968731659,0.317037968241,1.43191409736,1.7370977382,2.38614602389,1.42362758378,2.79739821218,1.2752799665,0
344,-0.0833824680321,0.755261339834,0.928271370245,-0.392140228982,1.45154423891,-0.133527815332,-0.62498253235,0.766306952576,-1.7680174905,-1.77709733388,-1.03059800362,0.318849679184,-0.447740804503,-0.315067370636,-1.3259698156,0.0657221602543,0.839483636541,0.0827364654178,0.76849831447,1.65394577063,1
345,3.37333283344,4.17455198172,-0.917502506412,1.00710886063,3.03847146007,1.95032787084,1.89174752827,1.27517672617,0.899476596094,2.36902963392,3.3604804662,0.420564574507,2.19763793898,1.69019435703,2.41266938912,1.93687295315,0.650363486618,0.405126072012,3.870822026,2.6269520375,1
346,-1.13540876594,1.14736152608,0.366838479881,0.388912440162,2.36970167204,0.879430402199,1.48977848827,-0.526794532758,2.64425859066,1.77196299025,0.515562309702,2.34627941329,2.07641061075,0.642531666613,-0.123465983509,0.483526654381,3.66346572028,-2.54440185242,2.01324292751,-0.416823812197,1
347,1.24831036131,3.64152747849,1.80273234931,2.89589025282,2.15695222985,4.74663537359,3.87066205226,-2.00206075777,1.89171650634,1.94467455457,2.38534319777,0.657849809155,2.76441773817,1.1824583936,1.28696267731,2.64253854663,0.747327519677,1.94561758802,4.38236013788,1.4219400767,1
